Name,REMOVED,,,,,
06324798,8/5/24,5:00 PM,60,0.195,,0.195
06324798,8/5/24,6:00 PM,60,0.16,,0.16
06324798,8/5/24,7:00 PM,60,0.33,,0.33
06324798,8/5/24,8:00 PM,60,0.235,,0.235
06324798,8/5/24,9:00 PM,60,0.21,,0.21
06324798,8/5/24,10:00 PM,60,0.19,,0.19
06324798,8/5/24,11:00 PM,60,0.175,,0.175
06324798,8/6/24,12:00 AM,60,0.18,,0.18
06324798,8/6/24,1:00 AM,60,0.195,,0.195
06324798,8/6/24,2:00 AM,60,0.195,,0.195
06324798,8/6/24,3:00 AM,60,0.17,,0.17
06324798,8/6/24,4:00 AM,60,0.175,,0.175
06324798,8/6/24,5:00 AM,60,0.185,,0.185
06324798,8/6/24,6:00 AM,60,0.195,,0.195
06324798,8/6/24,7:00 AM,60,0.18,,0.18
06324798,8/6/24,8:00 AM,60,0.16,,0.16
06324798,8/6/24,9:00 AM,60,0.16,,0.16
06324798,8/6/24,10:00 AM,60,0.18,,0.18
06324798,8/6/24,11:00 AM,60,0.18,,0.18
06324798,8/6/24,12:00 PM,60,0.16,,0.16
06324798,8/6/24,1:00 PM,60,0.155,,0.155
06324798,8/6/24,2:00 PM,60,0.18,,0.18
06324798,8/6/24,3:00 PM,60,0.185,,0.185
06324798,8/6/24,4:00 PM,60,0.155,,0.155
06324798,8/6/24,5:00 PM,60,0.16,,0.16
06324798,8/6/24,6:00 PM,60,0.195,,0.195
06324798,8/6/24,7:00 PM,60,0.18,,0.18
06324798,8/6/24,8:00 PM,60,0.17,,0.17
06324798,8/6/24,9:00 PM,60,0.2,,0.2
06324798,8/6/24,10:00 PM,60,0.2,,0.2
06324798,8/6/24,11:00 PM,60,0.17,,0.17
06324798,8/7/24,12:00 AM,60,0.18,,0.18
06324798,8/7/24,1:00 AM,60,0.205,,0.205
06324798,8/7/24,2:00 AM,60,0.18,,0.18
06324798,8/7/24,3:00 AM,60,0.17,,0.17
06324798,8/7/24,4:00 AM,60,0.19,,0.19
06324798,8/7/24,5:00 AM,60,0.2,,0.2
06324798,8/7/24,6:00 AM,60,0.175,,0.175
06324798,8/7/24,7:00 AM,60,0.17,,0.17
06324798,8/7/24,8:00 AM,60,0.195,,0.195
06324798,8/7/24,9:00 AM,60,0.195,,0.195
06324798,8/7/24,10:00 AM,60,0.175,,0.175
06324798,8/7/24,11:00 AM,60,0.155,,0.155
06324798,8/7/24,12:00 PM,60,0.18,,0.18
06324798,8/7/24,1:00 PM,60,0.18,,0.18
06324798,8/7/24,2:00 PM,60,0.16,,0.16
06324798,8/7/24,3:00 PM,60,0.155,,0.155
06324798,8/7/24,4:00 PM,60,0.185,,0.185
06324798,8/7/24,5:00 PM,60,0.18,,0.18
06324798,8/7/24,6:00 PM,60,0.165,,0.165
06324798,8/7/24,7:00 PM,60,0.18,,0.18
06324798,8/7/24,8:00 PM,60,0.47,,0.47
06324798,8/7/24,9:00 PM,60,0.865,,0.865
06324798,8/7/24,10:00 PM,60,0.115,,0.115
06324798,8/7/24,11:00 PM,60,0.17,,0.17
06324798,8/8/24,12:00 AM,60,0.13,,0.13
06324798,8/8/24,1:00 AM,60,0.14,,0.14
06324798,8/8/24,2:00 AM,60,0.155,,0.155
06324798,8/8/24,3:00 AM,60,0.115,,0.115
06324798,8/8/24,4:00 AM,60,0.14,,0.14
06324798,8/8/24,5:00 AM,60,0.15,,0.15
06324798,8/8/24,6:00 AM,60,0.115,,0.115
06324798,8/8/24,7:00 AM,60,0.115,,0.115
06324798,8/8/24,8:00 AM,60,0.11,,0.11
06324798,8/8/24,9:00 AM,60,0.2,,0.2
06324798,8/8/24,10:00 AM,60,0.135,,0.135
06324798,8/8/24,11:00 AM,60,0.29,,0.29
06324798,8/8/24,12:00 PM,60,0.505,,0.505
06324798,8/8/24,1:00 PM,60,0.405,,0.405
06324798,8/8/24,2:00 PM,60,0.215,,0.215
06324798,8/8/24,3:00 PM,60,0.135,,0.135
06324798,8/8/24,4:00 PM,60,0.13,,0.13
06324798,8/8/24,5:00 PM,60,0.105,,0.105
06324798,8/8/24,6:00 PM,60,1.085,,1.085
06324798,8/8/24,7:00 PM,60,1.08,,1.08
06324798,8/8/24,8:00 PM,60,1.05,,1.05
06324798,8/8/24,9:00 PM,60,0.345,,0.345
06324798,8/8/24,10:00 PM,60,0.15,,0.15
06324798,8/8/24,11:00 PM,60,0.095,,0.095
06324798,8/9/24,12:00 AM,60,0.105,,0.105
06324798,8/9/24,1:00 AM,60,0.14,,0.14
06324798,8/9/24,2:00 AM,60,0.135,,0.135
06324798,8/9/24,3:00 AM,60,0.135,,0.135
06324798,8/9/24,4:00 AM,60,0.165,,0.165
06324798,8/9/24,5:00 AM,60,0.135,,0.135
06324798,8/9/24,6:00 AM,60,0.125,,0.125
06324798,8/9/24,7:00 AM,60,0.12,,0.12
06324798,8/9/24,8:00 AM,60,0.145,,0.145
06324798,8/9/24,9:00 AM,60,0.12,,0.12
06324798,8/9/24,10:00 AM,60,0.26,,0.26
06324798,8/9/24,11:00 AM,60,0.56,,0.56
06324798,8/9/24,12:00 PM,60,0.61,,0.61
06324798,8/9/24,1:00 PM,60,1.09,,1.09
06324798,8/9/24,2:00 PM,60,1.08,,1.08
06324798,8/9/24,3:00 PM,60,0.62,,0.62
06324798,8/9/24,4:00 PM,60,0.82,,0.82
06324798,8/9/24,5:00 PM,60,0.605,,0.605
06324798,8/9/24,6:00 PM,60,0.125,,0.125
06324798,8/9/24,7:00 PM,60,0.105,,0.105
06324798,8/9/24,8:00 PM,60,0.49,,0.49
06324798,8/9/24,9:00 PM,60,1.12,,1.12
06324798,8/9/24,10:00 PM,60,1.095,,1.095
06324798,8/9/24,11:00 PM,60,0.905,,0.905
06324798,8/10/24,12:00 AM,60,0.745,,0.745
06324798,8/10/24,1:00 AM,60,0.665,,0.665
06324798,8/10/24,2:00 AM,60,0.27,,0.27
06324798,8/10/24,3:00 AM,60,0.105,,0.105
06324798,8/10/24,4:00 AM,60,0.16,,0.16
06324798,8/10/24,5:00 AM,60,0.135,,0.135
06324798,8/10/24,6:00 AM,60,0.125,,0.125
06324798,8/10/24,7:00 AM,60,0.155,,0.155
06324798,8/10/24,8:00 AM,60,0.13,,0.13
06324798,8/10/24,9:00 AM,60,0.1,,0.1
06324798,8/10/24,10:00 AM,60,0.145,,0.145
06324798,8/10/24,11:00 AM,60,0.09,,0.09
06324798,8/10/24,12:00 PM,60,0.125,,0.125
06324798,8/10/24,1:00 PM,60,0.085,,0.085
06324798,8/10/24,2:00 PM,60,0.135,,0.135
06324798,8/10/24,3:00 PM,60,0.075,,0.075
06324798,8/10/24,4:00 PM,60,0.135,,0.135
06324798,8/10/24,5:00 PM,60,0.09,,0.09
06324798,8/10/24,6:00 PM,60,0.125,,0.125
06324798,8/10/24,7:00 PM,60,0.1,,0.1
06324798,8/10/24,8:00 PM,60,0.14,,0.14
06324798,8/10/24,9:00 PM,60,0.28,,0.28
06324798,8/10/24,10:00 PM,60,0.18,,0.18
06324798,8/10/24,11:00 PM,60,0.165,,0.165
06324798,8/11/24,12:00 AM,60,0.145,,0.145
06324798,8/11/24,1:00 AM,60,0.15,,0.15
06324798,8/11/24,2:00 AM,60,0.125,,0.125
06324798,8/11/24,3:00 AM,60,0.16,,0.16
06324798,8/11/24,4:00 AM,60,0.115,,0.115
06324798,8/11/24,5:00 AM,60,0.11,,0.11
06324798,8/11/24,6:00 AM,60,0.175,,0.175
06324798,8/11/24,7:00 AM,60,0.135,,0.135
06324798,8/11/24,8:00 AM,60,0.11,,0.11
06324798,8/11/24,9:00 AM,60,0.095,,0.095
06324798,8/11/24,10:00 AM,60,0.135,,0.135
06324798,8/11/24,11:00 AM,60,0.12,,0.12
06324798,8/11/24,12:00 PM,60,0.115,,0.115
06324798,8/11/24,1:00 PM,60,0.1,,0.1
06324798,8/11/24,2:00 PM,60,0.08,,0.08
06324798,8/11/24,3:00 PM,60,0.115,,0.115
06324798,8/11/24,4:00 PM,60,0.1,,0.1
06324798,8/11/24,5:00 PM,60,0.085,,0.085
06324798,8/11/24,6:00 PM,60,0.13,,0.13
06324798,8/11/24,7:00 PM,60,0.415,,0.415
06324798,8/11/24,8:00 PM,60,1.28,,1.28
06324798,8/11/24,9:00 PM,60,1.21,,1.21
06324798,8/11/24,10:00 PM,60,0.795,,0.795
06324798,8/11/24,11:00 PM,60,0.15,,0.15
06324798,8/12/24,12:00 AM,60,0.145,,0.145
06324798,8/12/24,1:00 AM,60,0.17,,0.17
06324798,8/12/24,2:00 AM,60,0.125,,0.125
06324798,8/12/24,3:00 AM,60,0.16,,0.16
06324798,8/12/24,4:00 AM,60,0.14,,0.14
06324798,8/12/24,5:00 AM,60,0.135,,0.135
06324798,8/12/24,6:00 AM,60,0.16,,0.16
06324798,8/12/24,7:00 AM,60,0.11,,0.11
06324798,8/12/24,8:00 AM,60,0.125,,0.125
06324798,8/12/24,9:00 AM,60,0.16,,0.16
06324798,8/12/24,10:00 AM,60,1.41,,1.41
06324798,8/12/24,11:00 AM,60,1.315,,1.315
06324798,8/12/24,12:00 PM,60,1.12,,1.12
06324798,8/12/24,1:00 PM,60,1.105,,1.105
06324798,8/12/24,2:00 PM,60,1.14,,1.14
06324798,8/12/24,3:00 PM,60,1.305,,1.305
06324798,8/12/24,4:00 PM,60,1.275,,1.275
06324798,8/12/24,5:00 PM,60,1.19,,1.19
06324798,8/12/24,6:00 PM,60,0.73,,0.73
06324798,8/12/24,7:00 PM,60,0.11,,0.11
06324798,8/12/24,8:00 PM,60,0.595,,0.595
06324798,8/12/24,9:00 PM,60,1.19,,1.19
06324798,8/12/24,10:00 PM,60,1.105,,1.105
06324798,8/12/24,11:00 PM,60,1.105,,1.105
06324798,8/13/24,12:00 AM,60,1.11,,1.11
06324798,8/13/24,1:00 AM,60,1.055,,1.055
06324798,8/13/24,2:00 AM,60,1.075,,1.075
06324798,8/13/24,3:00 AM,60,1.07,,1.07
06324798,8/13/24,4:00 AM,60,0.945,,0.945
06324798,8/13/24,5:00 AM,60,0.775,,0.775
06324798,8/13/24,6:00 AM,60,0.135,,0.135
06324798,8/13/24,7:00 AM,60,0.13,,0.13
06324798,8/13/24,8:00 AM,60,0.08,,0.08
06324798,8/13/24,9:00 AM,60,0.105,,0.105
06324798,8/13/24,10:00 AM,60,0.135,,0.135
06324798,8/13/24,11:00 AM,60,0.085,,0.085
06324798,8/13/24,12:00 PM,60,0.125,,0.125
06324798,8/13/24,1:00 PM,60,0.075,,0.075
06324798,8/13/24,2:00 PM,60,0.13,,0.13
06324798,8/13/24,3:00 PM,60,0.46,,0.46
06324798,8/13/24,4:00 PM,60,0.975,,0.975
06324798,8/13/24,5:00 PM,60,0.32,,0.32
06324798,8/13/24,6:00 PM,60,0.665,,0.665
06324798,8/13/24,7:00 PM,60,1.08,,1.08
06324798,8/13/24,8:00 PM,60,1.14,,1.14
06324798,8/13/24,9:00 PM,60,1.2,,1.2
06324798,8/13/24,10:00 PM,60,1.08,,1.08
06324798,8/13/24,11:00 PM,60,1.105,,1.105
06324798,8/14/24,12:00 AM,60,0.875,,0.875
06324798,8/14/24,1:00 AM,60,0.115,,0.115
06324798,8/14/24,2:00 AM,60,0.125,,0.125
06324798,8/14/24,3:00 AM,60,0.14,,0.14
06324798,8/14/24,4:00 AM,60,0.11,,0.11
06324798,8/14/24,5:00 AM,60,0.16,,0.16
06324798,8/14/24,6:00 AM,60,0.09,,0.09
06324798,8/14/24,7:00 AM,60,0.115,,0.115
06324798,8/14/24,8:00 AM,60,0.105,,0.105
06324798,8/14/24,9:00 AM,60,0.075,,0.075
06324798,8/14/24,10:00 AM,60,0.115,,0.115
06324798,8/14/24,11:00 AM,60,0.095,,0.095
06324798,8/14/24,12:00 PM,60,0.075,,0.075
06324798,8/14/24,1:00 PM,60,0.12,,0.12
06324798,8/14/24,2:00 PM,60,0.085,,0.085
06324798,8/14/24,3:00 PM,60,0.095,,0.095
06324798,8/14/24,4:00 PM,60,0.115,,0.115
06324798,8/14/24,5:00 PM,60,0.075,,0.075
06324798,8/14/24,6:00 PM,60,0.135,,0.135
06324798,8/14/24,7:00 PM,60,0.11,,0.11
06324798,8/14/24,8:00 PM,60,0.285,,0.285
06324798,8/14/24,9:00 PM,60,0.885,,0.885
06324798,8/14/24,10:00 PM,60,1.165,,1.165
06324798,8/14/24,11:00 PM,60,1.08,,1.08
06324798,8/15/24,12:00 AM,60,1.09,,1.09
06324798,8/15/24,1:00 AM,60,1.055,,1.055
06324798,8/15/24,2:00 AM,60,1.035,,1.035
06324798,8/15/24,3:00 AM,60,0.755,,0.755
06324798,8/15/24,4:00 AM,60,0.68,,0.68
06324798,8/15/24,5:00 AM,60,0.54,,0.54
06324798,8/15/24,6:00 AM,60,0.41,,0.41
06324798,8/15/24,7:00 AM,60,0.425,,0.425
06324798,8/15/24,8:00 AM,60,0.095,,0.095
06324798,8/15/24,9:00 AM,60,0.105,,0.105
06324798,8/15/24,10:00 AM,60,0.11,,0.11
06324798,8/15/24,11:00 AM,60,0.095,,0.095
06324798,8/15/24,12:00 PM,60,0.105,,0.105
06324798,8/15/24,1:00 PM,60,0.14,,0.14
06324798,8/15/24,2:00 PM,60,0.285,,0.285
06324798,8/15/24,3:00 PM,60,0.265,,0.265
06324798,8/15/24,4:00 PM,60,0.17,,0.17
06324798,8/15/24,5:00 PM,60,0.12,,0.12
06324798,8/15/24,6:00 PM,60,0.96,,0.96
06324798,8/15/24,7:00 PM,60,1.06,,1.06
06324798,8/15/24,8:00 PM,60,0.535,,0.535
06324798,8/15/24,9:00 PM,60,1.125,,1.125
06324798,8/15/24,10:00 PM,60,0.87,,0.87
06324798,8/15/24,11:00 PM,60,0.135,,0.135
06324798,8/16/24,12:00 AM,60,0.135,,0.135
06324798,8/16/24,1:00 AM,60,0.115,,0.115
06324798,8/16/24,2:00 AM,60,0.16,,0.16
06324798,8/16/24,3:00 AM,60,0.1,,0.1
06324798,8/16/24,4:00 AM,60,0.145,,0.145
06324798,8/16/24,5:00 AM,60,0.445,,0.445
06324798,8/16/24,6:00 AM,60,1.06,,1.06
06324798,8/16/24,7:00 AM,60,0.275,,0.275
06324798,8/16/24,8:00 AM,60,0.17,,0.17
06324798,8/16/24,9:00 AM,60,0.18,,0.18
06324798,8/16/24,10:00 AM,60,0.135,,0.135
06324798,8/16/24,11:00 AM,60,0.09,,0.09
06324798,8/16/24,12:00 PM,60,0.095,,0.095
06324798,8/16/24,1:00 PM,60,0.215,,0.215
06324798,8/16/24,2:00 PM,60,1.11,,1.11
06324798,8/16/24,3:00 PM,60,1.1,,1.1
06324798,8/16/24,4:00 PM,60,1.02,,1.02
06324798,8/16/24,5:00 PM,60,0.125,,0.125
06324798,8/16/24,6:00 PM,60,0.095,,0.095
06324798,8/16/24,7:00 PM,60,0.07,,0.07
06324798,8/16/24,8:00 PM,60,0.08,,0.08
06324798,8/16/24,9:00 PM,60,1.185,,1.185
06324798,8/16/24,10:00 PM,60,1.15,,1.15
06324798,8/16/24,11:00 PM,60,1.115,,1.115
06324798,8/17/24,12:00 AM,60,0.78,,0.78
06324798,8/17/24,1:00 AM,60,0.425,,0.425
06324798,8/17/24,2:00 AM,60,0.665,,0.665
06324798,8/17/24,3:00 AM,60,0.33,,0.33
06324798,8/17/24,4:00 AM,60,0.355,,0.355
06324798,8/17/24,5:00 AM,60,0.34,,0.34
06324798,8/17/24,6:00 AM,60,0.455,,0.455
06324798,8/17/24,7:00 AM,60,0.625,,0.625
06324798,8/17/24,8:00 AM,60,0.765,,0.765
06324798,8/17/24,9:00 AM,60,0.38,,0.38
06324798,8/17/24,10:00 AM,60,0.105,,0.105
06324798,8/17/24,11:00 AM,60,0.1,,0.1
06324798,8/17/24,12:00 PM,60,0.13,,0.13
06324798,8/17/24,1:00 PM,60,0.085,,0.085
06324798,8/17/24,2:00 PM,60,0.15,,0.15
06324798,8/17/24,3:00 PM,60,0.14,,0.14
06324798,8/17/24,4:00 PM,60,0.72,,0.72
06324798,8/17/24,5:00 PM,60,0.125,,0.125
06324798,8/17/24,6:00 PM,60,0.11,,0.11
06324798,8/17/24,7:00 PM,60,0.095,,0.095
06324798,8/17/24,8:00 PM,60,0.365,,0.365
06324798,8/17/24,9:00 PM,60,1.08,,1.08
06324798,8/17/24,10:00 PM,60,1.055,,1.055
06324798,8/17/24,11:00 PM,60,0.785,,0.785
06324798,8/18/24,12:00 AM,60,0.385,,0.385
06324798,8/18/24,1:00 AM,60,0.415,,0.415
06324798,8/18/24,2:00 AM,60,0.4,,0.4
06324798,8/18/24,3:00 AM,60,0.145,,0.145
06324798,8/18/24,4:00 AM,60,0.34,,0.34
06324798,8/18/24,5:00 AM,60,0.215,,0.215
06324798,8/18/24,6:00 AM,60,0.21,,0.21
06324798,8/18/24,7:00 AM,60,0.22,,0.22
06324798,8/18/24,8:00 AM,60,0.105,,0.105
06324798,8/18/24,9:00 AM,60,0.085,,0.085
06324798,8/18/24,10:00 AM,60,0.11,,0.11
06324798,8/18/24,11:00 AM,60,0.09,,0.09
06324798,8/18/24,12:00 PM,60,0.08,,0.08
06324798,8/18/24,1:00 PM,60,0.115,,0.115
06324798,8/18/24,2:00 PM,60,0.09,,0.09
06324798,8/18/24,3:00 PM,60,0.09,,0.09
06324798,8/18/24,4:00 PM,60,0.28,,0.28
06324798,8/18/24,5:00 PM,60,0.275,,0.275
06324798,8/18/24,6:00 PM,60,0.48,,0.48
06324798,8/18/24,7:00 PM,60,0.115,,0.115
06324798,8/18/24,8:00 PM,60,1.145,,1.145
06324798,8/18/24,9:00 PM,60,1.075,,1.075
06324798,8/18/24,10:00 PM,60,0.775,,0.775
06324798,8/18/24,11:00 PM,60,0.68,,0.68
06324798,8/19/24,12:00 AM,60,0.485,,0.485
06324798,8/19/24,1:00 AM,60,0.35,,0.35
06324798,8/19/24,2:00 AM,60,0.365,,0.365
06324798,8/19/24,3:00 AM,60,0.165,,0.165
06324798,8/19/24,4:00 AM,60,0.175,,0.175
06324798,8/19/24,5:00 AM,60,0.14,,0.14
06324798,8/19/24,6:00 AM,60,0.245,,0.245
06324798,8/19/24,7:00 AM,60,0.15,,0.15
06324798,8/19/24,8:00 AM,60,0.13,,0.13
06324798,8/19/24,9:00 AM,60,0.115,,0.115
06324798,8/19/24,10:00 AM,60,0.145,,0.145
06324798,8/19/24,11:00 AM,60,0.105,,0.105
06324798,8/19/24,12:00 PM,60,1.055,,1.055
06324798,8/19/24,1:00 PM,60,1.055,,1.055
06324798,8/19/24,2:00 PM,60,1.065,,1.065
06324798,8/19/24,3:00 PM,60,1.105,,1.105
06324798,8/19/24,4:00 PM,60,1.07,,1.07
06324798,8/19/24,5:00 PM,60,1.12,,1.12
06324798,8/19/24,6:00 PM,60,1.105,,1.105
06324798,8/19/24,7:00 PM,60,1.165,,1.165
06324798,8/19/24,8:00 PM,60,1.02,,1.02
06324798,8/19/24,9:00 PM,60,0.34,,0.34
06324798,8/19/24,10:00 PM,60,0.31,,0.31
06324798,8/19/24,11:00 PM,60,0.845,,0.845
06324798,8/20/24,12:00 AM,60,0.235,,0.235
06324798,8/20/24,1:00 AM,60,0.18,,0.18
06324798,8/20/24,2:00 AM,60,0.15,,0.15
06324798,8/20/24,3:00 AM,60,0.145,,0.145
06324798,8/20/24,4:00 AM,60,0.185,,0.185
06324798,8/20/24,5:00 AM,60,0.15,,0.15
06324798,8/20/24,6:00 AM,60,0.13,,0.13
06324798,8/20/24,7:00 AM,60,0.14,,0.14
06324798,8/20/24,8:00 AM,60,0.12,,0.12
06324798,8/20/24,9:00 AM,60,0.105,,0.105
06324798,8/20/24,10:00 AM,60,0.14,,0.14
06324798,8/20/24,11:00 AM,60,0.625,,0.625
06324798,8/20/24,12:00 PM,60,1.03,,1.03
06324798,8/20/24,1:00 PM,60,1.075,,1.075
06324798,8/20/24,2:00 PM,60,1.065,,1.065
06324798,8/20/24,3:00 PM,60,1.095,,1.095
06324798,8/20/24,4:00 PM,60,1.13,,1.13
06324798,8/20/24,5:00 PM,60,1.08,,1.08
06324798,8/20/24,6:00 PM,60,1.18,,1.18
06324798,8/20/24,7:00 PM,60,1.085,,1.085
06324798,8/20/24,8:00 PM,60,0.915,,0.915
06324798,8/20/24,9:00 PM,60,0.525,,0.525
06324798,8/20/24,10:00 PM,60,0.51,,0.51
06324798,8/20/24,11:00 PM,60,0.52,,0.52
06324798,8/21/24,12:00 AM,60,0.3,,0.3
06324798,8/21/24,1:00 AM,60,0.39,,0.39
06324798,8/21/24,2:00 AM,60,0.28,,0.28
06324798,8/21/24,3:00 AM,60,0.2,,0.2
06324798,8/21/24,4:00 AM,60,0.29,,0.29
06324798,8/21/24,5:00 AM,60,0.515,,0.515
06324798,8/21/24,6:00 AM,60,0.125,,0.125
06324798,8/21/24,7:00 AM,60,0.35,,0.35
06324798,8/21/24,8:00 AM,60,0.225,,0.225
06324798,8/21/24,9:00 AM,60,0.145,,0.145
06324798,8/21/24,10:00 AM,60,0.105,,0.105
06324798,8/21/24,11:00 AM,60,0.535,,0.535
06324798,8/21/24,12:00 PM,60,0.58,,0.58
06324798,8/21/24,1:00 PM,60,1.075,,1.075
06324798,8/21/24,2:00 PM,60,1.12,,1.12
06324798,8/21/24,3:00 PM,60,1.085,,1.085
06324798,8/21/24,4:00 PM,60,1.115,,1.115
06324798,8/21/24,5:00 PM,60,1.13,,1.13
06324798,8/21/24,6:00 PM,60,0.595,,0.595
06324798,8/21/24,7:00 PM,60,0.355,,0.355
06324798,8/21/24,8:00 PM,60,1.165,,1.165
06324798,8/21/24,9:00 PM,60,0.545,,0.545
06324798,8/21/24,10:00 PM,60,0.245,,0.245
06324798,8/21/24,11:00 PM,60,0.28,,0.28
06324798,8/22/24,12:00 AM,60,0.28,,0.28
06324798,8/22/24,1:00 AM,60,0.195,,0.195
06324798,8/22/24,2:00 AM,60,0.155,,0.155
06324798,8/22/24,3:00 AM,60,0.175,,0.175
06324798,8/22/24,4:00 AM,60,0.185,,0.185
06324798,8/22/24,5:00 AM,60,0.275,,0.275
06324798,8/22/24,6:00 AM,60,0.335,,0.335
06324798,8/22/24,7:00 AM,60,0.35,,0.35
06324798,8/22/24,8:00 AM,60,0.155,,0.155
06324798,8/22/24,9:00 AM,60,0.2,,0.2
06324798,8/22/24,10:00 AM,60,0.195,,0.195
06324798,8/22/24,11:00 AM,60,0.425,,0.425
06324798,8/22/24,12:00 PM,60,0.595,,0.595
06324798,8/22/24,1:00 PM,60,0.745,,0.745
06324798,8/22/24,2:00 PM,60,0.855,,0.855
06324798,8/22/24,3:00 PM,60,1.125,,1.125
06324798,8/22/24,4:00 PM,60,1.065,,1.065
06324798,8/22/24,5:00 PM,60,0.815,,0.815
06324798,8/22/24,6:00 PM,60,0.76,,0.76
06324798,8/22/24,7:00 PM,60,0.56,,0.56
06324798,8/22/24,8:00 PM,60,1.055,,1.055
06324798,8/22/24,9:00 PM,60,0.705,,0.705
06324798,8/22/24,10:00 PM,60,0.375,,0.375
06324798,8/22/24,11:00 PM,60,0.27,,0.27
06324798,8/23/24,12:00 AM,60,0.44,,0.44
06324798,8/23/24,1:00 AM,60,0.285,,0.285
06324798,8/23/24,2:00 AM,60,0.225,,0.225
06324798,8/23/24,3:00 AM,60,0.365,,0.365
06324798,8/23/24,4:00 AM,60,0.11,,0.11
06324798,8/23/24,5:00 AM,60,0.245,,0.245
06324798,8/23/24,6:00 AM,60,0.14,,0.14
06324798,8/23/24,7:00 AM,60,0.35,,0.35
06324798,8/23/24,8:00 AM,60,0.175,,0.175
06324798,8/23/24,9:00 AM,60,0.135,,0.135
06324798,8/23/24,10:00 AM,60,0.14,,0.14
06324798,8/23/24,11:00 AM,60,0.125,,0.125
06324798,8/23/24,12:00 PM,60,0.11,,0.11
06324798,8/23/24,1:00 PM,60,0.675,,0.675
06324798,8/23/24,2:00 PM,60,0.755,,0.755
06324798,8/23/24,3:00 PM,60,0.175,,0.175
06324798,8/23/24,4:00 PM,60,0.13,,0.13
06324798,8/23/24,5:00 PM,60,1.14,,1.14
06324798,8/23/24,6:00 PM,60,1.075,,1.075
06324798,8/23/24,7:00 PM,60,0.66,,0.66
06324798,8/23/24,8:00 PM,60,0.7,,0.7
06324798,8/23/24,9:00 PM,60,1.305,,1.305
06324798,8/23/24,10:00 PM,60,1.065,,1.065
06324798,8/23/24,11:00 PM,60,0.255,,0.255
06324798,8/24/24,12:00 AM,60,0.14,,0.14
06324798,8/24/24,1:00 AM,60,0.135,,0.135
06324798,8/24/24,2:00 AM,60,0.115,,0.115
06324798,8/24/24,3:00 AM,60,0.15,,0.15
06324798,8/24/24,4:00 AM,60,0.14,,0.14
06324798,8/24/24,5:00 AM,60,0.11,,0.11
06324798,8/24/24,6:00 AM,60,0.225,,0.225
06324798,8/24/24,7:00 AM,60,0.345,,0.345
06324798,8/24/24,8:00 AM,60,0.285,,0.285
06324798,8/24/24,9:00 AM,60,0.1,,0.1
06324798,8/24/24,10:00 AM,60,0.115,,0.115
06324798,8/24/24,11:00 AM,60,0.08,,0.08
06324798,8/24/24,12:00 PM,60,0.38,,0.38
06324798,8/24/24,1:00 PM,60,0.44,,0.44
06324798,8/24/24,2:00 PM,60,1.145,,1.145
06324798,8/24/24,3:00 PM,60,0.79,,0.79
06324798,8/24/24,4:00 PM,60,1.115,,1.115
06324798,8/24/24,5:00 PM,60,0.755,,0.755
06324798,8/24/24,6:00 PM,60,0.75,,0.75
06324798,8/24/24,7:00 PM,60,0.45,,0.45
06324798,8/24/24,8:00 PM,60,0.185,,0.185
06324798,8/24/24,9:00 PM,60,0.285,,0.285
06324798,8/24/24,10:00 PM,60,0.175,,0.175
06324798,8/24/24,11:00 PM,60,0.13,,0.13
06324798,8/25/24,12:00 AM,60,0.13,,0.13
06324798,8/25/24,1:00 AM,60,0.15,,0.15
06324798,8/25/24,2:00 AM,60,0.125,,0.125
06324798,8/25/24,3:00 AM,60,0.125,,0.125
06324798,8/25/24,4:00 AM,60,0.155,,0.155
06324798,8/25/24,5:00 AM,60,0.27,,0.27
06324798,8/25/24,6:00 AM,60,0.165,,0.165
06324798,8/25/24,7:00 AM,60,0.145,,0.145
06324798,8/25/24,8:00 AM,60,0.055,,0.055
06324798,8/25/24,9:00 AM,60,0.245,,0.245
06324798,8/25/24,10:00 AM,60,0.36,,0.36
06324798,8/25/24,11:00 AM,60,0.19,,0.19
06324798,8/25/24,12:00 PM,60,0.225,,0.225
06324798,8/25/24,1:00 PM,60,0.135,,0.135
06324798,8/25/24,2:00 PM,60,0.145,,0.145
06324798,8/25/24,3:00 PM,60,0.62,,0.62
06324798,8/25/24,4:00 PM,60,1.17,,1.17
06324798,8/25/24,5:00 PM,60,1.15,,1.15
06324798,8/25/24,6:00 PM,60,0.62,,0.62
06324798,8/25/24,7:00 PM,60,1.1,,1.1
06324798,8/25/24,8:00 PM,60,0.775,,0.775
06324798,8/25/24,9:00 PM,60,0.63,,0.63
06324798,8/25/24,10:00 PM,60,0.41,,0.41
06324798,8/25/24,11:00 PM,60,0.14,,0.14
06324798,8/26/24,12:00 AM,60,0.125,,0.125
06324798,8/26/24,1:00 AM,60,0.105,,0.105
06324798,8/26/24,2:00 AM,60,0.145,,0.145
06324798,8/26/24,3:00 AM,60,0.135,,0.135
06324798,8/26/24,4:00 AM,60,0.105,,0.105
06324798,8/26/24,5:00 AM,60,0.13,,0.13
06324798,8/26/24,6:00 AM,60,0.13,,0.13
06324798,8/26/24,7:00 AM,60,0.135,,0.135
06324798,8/26/24,8:00 AM,60,0.115,,0.115
06324798,8/26/24,9:00 AM,60,0.125,,0.125
06324798,8/26/24,10:00 AM,60,0.095,,0.095
06324798,8/26/24,11:00 AM,60,0.1,,0.1
