Name,REMOVED,,,,,
06536861,10/2/24,1:30 AM,15,0.18,0,0.18
06536861,10/2/24,1:45 AM,15,0.2,0,0.2
06536861,10/2/24,2:00 AM,15,0.185,0,0.185
06536861,10/2/24,2:15 AM,15,0.25,0,0.25
06536861,10/2/24,2:30 AM,15,0.225,0,0.225
06536861,10/2/24,2:45 AM,15,0.185,0,0.185
06536861,10/2/24,3:00 AM,15,0.165,0,0.165
06536861,10/2/24,3:15 AM,15,0.21,0,0.21
06536861,10/2/24,3:30 AM,15,0.195,0,0.195
06536861,10/2/24,3:45 AM,15,0.18,0,0.18
06536861,10/2/24,4:00 AM,15,0.2,0,0.2
06536861,10/2/24,4:15 AM,15,0.185,0,0.185
06536861,10/2/24,4:30 AM,15,0.175,0,0.175
06536861,10/2/24,4:45 AM,15,0.2,0,0.2
06536861,10/2/24,5:00 AM,15,0.185,0,0.185
06536861,10/2/24,5:15 AM,15,0.18,0,0.18
06536861,10/2/24,5:30 AM,15,0.19,0,0.19
06536861,10/2/24,5:45 AM,15,0.165,0,0.165
06536861,10/2/24,6:00 AM,15,0.16,0,0.16
06536861,10/2/24,6:15 AM,15,0.2,0,0.2
06536861,10/2/24,6:30 AM,15,0.425,0,0.425
06536861,10/2/24,6:45 AM,15,0.18,0,0.18
06536861,10/2/24,7:00 AM,15,0.185,0,0.185
06536861,10/2/24,7:15 AM,15,0.18,0,0.18
06536861,10/2/24,7:30 AM,15,0.175,0,0.175
06536861,10/2/24,7:45 AM,15,0.155,0,0.155
06536861,10/2/24,8:00 AM,15,0.185,0,0.185
06536861,10/2/24,8:15 AM,15,0.14,0,0.14
06536861,10/2/24,8:30 AM,15,0.09,0,0.09
06536861,10/2/24,8:45 AM,15,0.085,0,0.085
06536861,10/2/24,9:00 AM,15,0.005,0.005,0
06536861,10/2/24,9:15 AM,15,0.12,0,0.12
06536861,10/2/24,9:30 AM,15,0.105,0,0.105
06536861,10/2/24,9:45 AM,15,0.025,0,0.025
06536861,10/2/24,10:00 AM,15,0,0,0
06536861,10/2/24,10:15 AM,15,0,0.005,-0.005
06536861,10/2/24,10:30 AM,15,0,0,0
06536861,10/2/24,10:45 AM,15,0.005,0.005,0
06536861,10/2/24,11:00 AM,15,0,0,0
06536861,10/2/24,11:15 AM,15,0,0.005,-0.005
06536861,10/2/24,11:30 AM,15,0,0.005,-0.005
06536861,10/2/24,11:45 AM,15,0,0,0
06536861,10/2/24,12:00 PM,15,0,0.005,-0.005
06536861,10/2/24,12:15 PM,15,0,0.005,-0.005
06536861,10/2/24,12:30 PM,15,0,0,0
06536861,10/2/24,12:45 PM,15,0,0.005,-0.005
06536861,10/2/24,1:00 PM,15,0.005,0.005,0
06536861,10/2/24,1:15 PM,15,0,0,0
06536861,10/2/24,1:30 PM,15,0,0.005,-0.005
06536861,10/2/24,1:45 PM,15,0,0.005,-0.005
06536861,10/2/24,2:00 PM,15,0.01,0.005,0.005
06536861,10/2/24,2:15 PM,15,0,0,0
06536861,10/2/24,2:30 PM,15,0,0.005,-0.005
06536861,10/2/24,2:45 PM,15,0.005,0.8,-0.795
06536861,10/2/24,3:00 PM,15,0.01,0.52,-0.51
06536861,10/2/24,3:15 PM,15,0,0.01,-0.01
06536861,10/2/24,3:30 PM,15,0,0,0
06536861,10/2/24,3:45 PM,15,0,0.08,-0.08
06536861,10/2/24,4:00 PM,15,0,0.75,-0.75
06536861,10/2/24,4:15 PM,15,0.01,0.115,-0.105
06536861,10/2/24,4:30 PM,15,0,0,0
06536861,10/2/24,4:45 PM,15,0,0.005,-0.005
06536861,10/2/24,5:00 PM,15,0.005,0,0.005
06536861,10/2/24,5:15 PM,15,0.005,0.005,0
06536861,10/2/24,5:30 PM,15,0.005,0.005,0
06536861,10/2/24,5:45 PM,15,0,0,0
06536861,10/2/24,6:00 PM,15,0,0,0
06536861,10/2/24,6:15 PM,15,0,0,0
06536861,10/2/24,6:30 PM,15,0,0.005,-0.005
06536861,10/2/24,6:45 PM,15,0.005,0,0.005
06536861,10/2/24,7:00 PM,15,0,0.005,-0.005
06536861,10/2/24,7:15 PM,15,0,0,0
06536861,10/2/24,7:30 PM,15,0,0.005,-0.005
06536861,10/2/24,7:45 PM,15,0.005,0,0.005
06536861,10/2/24,8:00 PM,15,0,0.005,-0.005
06536861,10/2/24,8:15 PM,15,0,0,0
06536861,10/2/24,8:30 PM,15,0,0.005,-0.005
06536861,10/2/24,8:45 PM,15,0,0.005,-0.005
06536861,10/2/24,9:00 PM,15,0,0,0
06536861,10/2/24,9:15 PM,15,0,0.005,-0.005
06536861,10/2/24,9:30 PM,15,0,0,0
06536861,10/2/24,9:45 PM,15,0,0.005,-0.005
06536861,10/2/24,10:00 PM,15,0.005,0,0.005
06536861,10/2/24,10:15 PM,15,0,0.005,-0.005
06536861,10/2/24,10:30 PM,15,0.2,0,0.2
06536861,10/2/24,10:45 PM,15,0.24,0,0.24
06536861,10/2/24,11:00 PM,15,0.255,0,0.255
06536861,10/2/24,11:15 PM,15,0.225,0,0.225
06536861,10/2/24,11:30 PM,15,0.21,0,0.21
06536861,10/2/24,11:45 PM,15,0.225,0,0.225
06536861,10/3/24,12:00 AM,15,0.205,0,0.205
06536861,10/3/24,12:15 AM,15,0.185,0,0.185
06536861,10/3/24,12:30 AM,15,0.23,0,0.23
06536861,10/3/24,12:45 AM,15,0.225,0,0.225
06536861,10/3/24,1:00 AM,15,0.19,0,0.19
06536861,10/3/24,1:15 AM,15,0.2,0,0.2
06536861,10/3/24,1:30 AM,15,0.16,0,0.16
06536861,10/3/24,1:45 AM,15,0.16,0,0.16
06536861,10/3/24,2:00 AM,15,0.21,0,0.21
06536861,10/3/24,2:15 AM,15,0.19,0,0.19
06536861,10/3/24,2:30 AM,15,0.175,0,0.175
06536861,10/3/24,2:45 AM,15,0.185,0,0.185
06536861,10/3/24,3:00 AM,15,0.165,0,0.165
06536861,10/3/24,3:15 AM,15,0.185,0,0.185
06536861,10/3/24,3:30 AM,15,0.2,0,0.2
06536861,10/3/24,3:45 AM,15,0.19,0,0.19
06536861,10/3/24,4:00 AM,15,0.175,0,0.175
06536861,10/3/24,4:15 AM,15,0.17,0,0.17
06536861,10/3/24,4:30 AM,15,0.185,0,0.185
06536861,10/3/24,4:45 AM,15,0.185,0,0.185
06536861,10/3/24,5:00 AM,15,0.195,0,0.195
06536861,10/3/24,5:15 AM,15,0.195,0,0.195
06536861,10/3/24,5:30 AM,15,0.155,0,0.155
06536861,10/3/24,5:45 AM,15,0.18,0,0.18
06536861,10/3/24,6:00 AM,15,0.2,0,0.2
06536861,10/3/24,6:15 AM,15,0.18,0,0.18
06536861,10/3/24,6:30 AM,15,0.31,0,0.31
06536861,10/3/24,6:45 AM,15,0.33,0,0.33
06536861,10/3/24,7:00 AM,15,0.185,0,0.185
06536861,10/3/24,7:15 AM,15,0.165,0,0.165
06536861,10/3/24,7:30 AM,15,0.175,0,0.175
06536861,10/3/24,7:45 AM,15,0.205,0,0.205
06536861,10/3/24,8:00 AM,15,0.13,0,0.13
06536861,10/3/24,8:15 AM,15,0.04,0,0.04
06536861,10/3/24,8:30 AM,15,0.005,0,0.005
06536861,10/3/24,8:45 AM,15,0,0.005,-0.005
06536861,10/3/24,9:00 AM,15,0,0,0
06536861,10/3/24,9:15 AM,15,0.115,0,0.115
06536861,10/3/24,9:30 AM,15,0.115,0,0.115
06536861,10/3/24,9:45 AM,15,0.035,0.005,0.03
06536861,10/3/24,10:00 AM,15,0,0,0
06536861,10/3/24,10:15 AM,15,0,0.005,-0.005
06536861,10/3/24,10:30 AM,15,0,0,0
06536861,10/3/24,10:45 AM,15,0.005,0.005,0
06536861,10/3/24,11:00 AM,15,0,0,0
06536861,10/3/24,11:15 AM,15,0,0.005,-0.005
06536861,10/3/24,11:30 AM,15,0,0.005,-0.005
06536861,10/3/24,11:45 AM,15,0,0,0
06536861,10/3/24,12:00 PM,15,0,0.005,-0.005
06536861,10/3/24,12:15 PM,15,0,0,0
06536861,10/3/24,12:30 PM,15,0.005,0.005,0
06536861,10/3/24,12:45 PM,15,0,0,0
06536861,10/3/24,1:00 PM,15,0.005,0.005,0
06536861,10/3/24,1:15 PM,15,0,0.005,-0.005
06536861,10/3/24,1:30 PM,15,0.005,0,0.005
06536861,10/3/24,1:45 PM,15,0,0.005,-0.005
06536861,10/3/24,2:00 PM,15,0.04,0.005,0.035
06536861,10/3/24,2:15 PM,15,0.015,0,0.015
06536861,10/3/24,2:30 PM,15,0.355,0.005,0.35
06536861,10/3/24,2:45 PM,15,0.51,0,0.51
06536861,10/3/24,3:00 PM,15,0.595,0.02,0.575
06536861,10/3/24,3:15 PM,15,0,0.685,-0.685
06536861,10/3/24,3:30 PM,15,0.005,0.675,-0.67
06536861,10/3/24,3:45 PM,15,0.305,0.08,0.225
06536861,10/3/24,4:00 PM,15,0,0.63,-0.63
06536861,10/3/24,4:15 PM,15,0,0.635,-0.635
06536861,10/3/24,4:30 PM,15,0.275,0.195,0.08
06536861,10/3/24,4:45 PM,15,0.495,0,0.495
06536861,10/3/24,5:00 PM,15,0,0.005,-0.005
06536861,10/3/24,5:15 PM,15,0,0,0
06536861,10/3/24,5:30 PM,15,0.005,0,0.005
06536861,10/3/24,5:45 PM,15,0,0.005,-0.005
06536861,10/3/24,6:00 PM,15,0.005,0.005,0
06536861,10/3/24,6:15 PM,15,0,0,0
06536861,10/3/24,6:30 PM,15,0,0.005,-0.005
06536861,10/3/24,6:45 PM,15,0,0,0
06536861,10/3/24,7:00 PM,15,0.005,0.005,0
06536861,10/3/24,7:15 PM,15,0,0.005,-0.005
06536861,10/3/24,7:30 PM,15,0.005,0.005,0
06536861,10/3/24,7:45 PM,15,0,0.005,-0.005
06536861,10/3/24,8:00 PM,15,0,0,0
06536861,10/3/24,8:15 PM,15,0,0.005,-0.005
06536861,10/3/24,8:30 PM,15,0,0,0
06536861,10/3/24,8:45 PM,15,0,0.005,-0.005
06536861,10/3/24,9:00 PM,15,0,0,0
06536861,10/3/24,9:15 PM,15,0.005,0.005,0
06536861,10/3/24,9:30 PM,15,0.005,0.005,0
06536861,10/3/24,9:45 PM,15,0.335,0,0.335
06536861,10/3/24,10:00 PM,15,0.39,0,0.39
06536861,10/3/24,10:15 PM,15,0.36,0,0.36
06536861,10/3/24,10:30 PM,15,0.355,0,0.355
06536861,10/3/24,10:45 PM,15,0.37,0,0.37
06536861,10/3/24,11:00 PM,15,0.325,0,0.325
06536861,10/3/24,11:15 PM,15,0.3,0,0.3
06536861,10/3/24,11:30 PM,15,0.25,0,0.25
06536861,10/3/24,11:45 PM,15,0.225,0,0.225
06536861,10/4/24,12:00 AM,15,0.195,0,0.195
06536861,10/4/24,12:15 AM,15,0.235,0,0.235
06536861,10/4/24,12:30 AM,15,0.23,0,0.23
06536861,10/4/24,12:45 AM,15,0.215,0,0.215
06536861,10/4/24,1:00 AM,15,0.23,0,0.23
06536861,10/4/24,1:15 AM,15,0.225,0,0.225
06536861,10/4/24,1:30 AM,15,0.195,0,0.195
06536861,10/4/24,1:45 AM,15,1.025,0,1.025
06536861,10/4/24,2:00 AM,15,0.425,0,0.425
06536861,10/4/24,2:15 AM,15,0.175,0,0.175
06536861,10/4/24,2:30 AM,15,0.17,0,0.17
06536861,10/4/24,2:45 AM,15,0.175,0,0.175
06536861,10/4/24,3:00 AM,15,0.19,0,0.19
06536861,10/4/24,3:15 AM,15,0.19,0,0.19
06536861,10/4/24,3:30 AM,15,0.19,0,0.19
06536861,10/4/24,3:45 AM,15,0.175,0,0.175
06536861,10/4/24,4:00 AM,15,0.185,0,0.185
06536861,10/4/24,4:15 AM,15,0.175,0,0.175
06536861,10/4/24,4:30 AM,15,0.165,0,0.165
06536861,10/4/24,4:45 AM,15,0.19,0,0.19
06536861,10/4/24,5:00 AM,15,0.195,0,0.195
06536861,10/4/24,5:15 AM,15,0.18,0,0.18
06536861,10/4/24,5:30 AM,15,0.175,0,0.175
06536861,10/4/24,5:45 AM,15,0.18,0,0.18
06536861,10/4/24,6:00 AM,15,0.175,0,0.175
06536861,10/4/24,6:15 AM,15,0.195,0,0.195
06536861,10/4/24,6:30 AM,15,0.41,0,0.41
06536861,10/4/24,6:45 AM,15,0.18,0,0.18
06536861,10/4/24,7:00 AM,15,0.165,0,0.165
06536861,10/4/24,7:15 AM,15,0.235,0,0.235
06536861,10/4/24,7:30 AM,15,0.205,0,0.205
06536861,10/4/24,7:45 AM,15,0.125,0,0.125
06536861,10/4/24,8:00 AM,15,0.025,0,0.025
06536861,10/4/24,8:15 AM,15,0,0,0
06536861,10/4/24,8:30 AM,15,0.005,0.005,0
06536861,10/4/24,8:45 AM,15,0.005,0,0.005
06536861,10/4/24,9:00 AM,15,0,0,0
06536861,10/4/24,9:15 AM,15,0.005,0.005,0
06536861,10/4/24,9:30 AM,15,0.085,0,0.085
06536861,10/4/24,9:45 AM,15,0.02,0,0.02
06536861,10/4/24,10:00 AM,15,0.045,0.005,0.04
06536861,10/4/24,10:15 AM,15,0.035,0,0.035
06536861,10/4/24,10:30 AM,15,0,0.005,-0.005
06536861,10/4/24,10:45 AM,15,0,0,0
06536861,10/4/24,11:00 AM,15,0,0.005,-0.005
06536861,10/4/24,11:15 AM,15,0.005,0.005,0
06536861,10/4/24,11:30 AM,15,0,0.005,-0.005
06536861,10/4/24,11:45 AM,15,0,0.005,-0.005
06536861,10/4/24,12:00 PM,15,0.005,0,0.005
06536861,10/4/24,12:15 PM,15,0,0.005,-0.005
06536861,10/4/24,12:30 PM,15,0,0.005,-0.005
06536861,10/4/24,12:45 PM,15,0,0.005,-0.005
06536861,10/4/24,1:00 PM,15,0.01,0,0.01
06536861,10/4/24,1:15 PM,15,0,0.005,-0.005
06536861,10/4/24,1:30 PM,15,0,0.005,-0.005
06536861,10/4/24,1:45 PM,15,0.01,0.005,0.005
06536861,10/4/24,2:00 PM,15,0,0.005,-0.005
06536861,10/4/24,2:15 PM,15,0.015,0.005,0.01
06536861,10/4/24,2:30 PM,15,0.005,0.005,0
06536861,10/4/24,2:45 PM,15,0,0.005,-0.005
06536861,10/4/24,3:00 PM,15,0.02,0.005,0.015
06536861,10/4/24,3:15 PM,15,0.01,0.005,0.005
06536861,10/4/24,3:30 PM,15,0.005,0.005,0
06536861,10/4/24,3:45 PM,15,0,0,0
06536861,10/4/24,4:00 PM,15,0.02,0.01,0.01
06536861,10/4/24,4:15 PM,15,0.005,0.005,0
06536861,10/4/24,4:30 PM,15,0,0.005,-0.005
06536861,10/4/24,4:45 PM,15,0.01,0.075,-0.065
06536861,10/4/24,5:00 PM,15,0,0,0
06536861,10/4/24,5:15 PM,15,0.005,0.005,0
06536861,10/4/24,5:30 PM,15,0,0,0
06536861,10/4/24,5:45 PM,15,0,0.005,-0.005
06536861,10/4/24,6:00 PM,15,0,0,0
06536861,10/4/24,6:15 PM,15,0,0,0
06536861,10/4/24,6:30 PM,15,0,0.005,-0.005
06536861,10/4/24,6:45 PM,15,0.005,0,0.005
06536861,10/4/24,7:00 PM,15,0,0.005,-0.005
06536861,10/4/24,7:15 PM,15,0,0,0
06536861,10/4/24,7:30 PM,15,0,0.005,-0.005
06536861,10/4/24,7:45 PM,15,0,0,0
06536861,10/4/24,8:00 PM,15,0,0.005,-0.005
06536861,10/4/24,8:15 PM,15,0.005,0,0.005
06536861,10/4/24,8:30 PM,15,0,0.005,-0.005
06536861,10/4/24,8:45 PM,15,0,0,0
06536861,10/4/24,9:00 PM,15,0,0.005,-0.005
06536861,10/4/24,9:15 PM,15,0,0,0
06536861,10/4/24,9:30 PM,15,0,0.005,-0.005
06536861,10/4/24,9:45 PM,15,0.085,0,0.085
06536861,10/4/24,10:00 PM,15,0.41,0,0.41
06536861,10/4/24,10:15 PM,15,0.285,0,0.285
06536861,10/4/24,10:30 PM,15,0.315,0,0.315
06536861,10/4/24,10:45 PM,15,0.355,0,0.355
06536861,10/4/24,11:00 PM,15,0.395,0,0.395
06536861,10/4/24,11:15 PM,15,0.33,0,0.33
06536861,10/4/24,11:30 PM,15,0.31,0,0.31
06536861,10/4/24,11:45 PM,15,0.305,0,0.305
06536861,10/5/24,12:00 AM,15,1.715,0,1.715
06536861,10/5/24,12:15 AM,15,1.77,0,1.77
06536861,10/5/24,12:30 AM,15,1.725,0,1.725
06536861,10/5/24,12:45 AM,15,1.67,0,1.67
06536861,10/5/24,1:00 AM,15,1.68,0,1.68
06536861,10/5/24,1:15 AM,15,1.685,0,1.685
06536861,10/5/24,1:30 AM,15,1.68,0,1.68
06536861,10/5/24,1:45 AM,15,1.725,0,1.725
06536861,10/5/24,2:00 AM,15,1.715,0,1.715
06536861,10/5/24,2:15 AM,15,2.305,0,2.305
06536861,10/5/24,2:30 AM,15,1.85,0,1.85
06536861,10/5/24,2:45 AM,15,1.66,0,1.66
06536861,10/5/24,3:00 AM,15,1.635,0,1.635
06536861,10/5/24,3:15 AM,15,1.635,0,1.635
06536861,10/5/24,3:30 AM,15,1.65,0,1.65
06536861,10/5/24,3:45 AM,15,1.645,0,1.645
06536861,10/5/24,4:00 AM,15,1.62,0,1.62
06536861,10/5/24,4:15 AM,15,1.63,0,1.63
06536861,10/5/24,4:30 AM,15,1.65,0,1.65
06536861,10/5/24,4:45 AM,15,1.635,0,1.635
06536861,10/5/24,5:00 AM,15,1.645,0,1.645
06536861,10/5/24,5:15 AM,15,1.65,0,1.65
06536861,10/5/24,5:30 AM,15,1.62,0,1.62
06536861,10/5/24,5:45 AM,15,1.66,0,1.66
06536861,10/5/24,6:00 AM,15,1.59,0,1.59
06536861,10/5/24,6:15 AM,15,0.24,0,0.24
06536861,10/5/24,6:30 AM,15,0.2,0,0.2
06536861,10/5/24,6:45 AM,15,0.185,0,0.185
06536861,10/5/24,7:00 AM,15,0.16,0,0.16
06536861,10/5/24,7:15 AM,15,0.165,0,0.165
06536861,10/5/24,7:30 AM,15,0.175,0,0.175
06536861,10/5/24,7:45 AM,15,0.185,0,0.185
06536861,10/5/24,8:00 AM,15,0.085,0,0.085
06536861,10/5/24,8:15 AM,15,0.06,0,0.06
06536861,10/5/24,8:30 AM,15,0.045,0,0.045
06536861,10/5/24,8:45 AM,15,0.045,0,0.045
06536861,10/5/24,9:00 AM,15,0.23,0,0.23
06536861,10/5/24,9:15 AM,15,0.2,0,0.2
06536861,10/5/24,9:30 AM,15,0.185,0,0.185
06536861,10/5/24,9:45 AM,15,0.23,0,0.23
06536861,10/5/24,10:00 AM,15,0.03,0.005,0.025
06536861,10/5/24,10:15 AM,15,0.115,0,0.115
06536861,10/5/24,10:30 AM,15,0.42,0,0.42
06536861,10/5/24,10:45 AM,15,0.78,0,0.78
06536861,10/5/24,11:00 AM,15,0.04,0.005,0.035
06536861,10/5/24,11:15 AM,15,0.035,0.01,0.025
06536861,10/5/24,11:30 AM,15,0.11,0,0.11
06536861,10/5/24,11:45 AM,15,0.16,0.005,0.155
06536861,10/5/24,12:00 PM,15,0.49,0,0.49
06536861,10/5/24,12:15 PM,15,0.505,0,0.505
06536861,10/5/24,12:30 PM,15,1.095,0,1.095
06536861,10/5/24,12:45 PM,15,1.39,0,1.39
06536861,10/5/24,1:00 PM,15,1.425,0,1.425
06536861,10/5/24,1:15 PM,15,1,0,1
06536861,10/5/24,1:30 PM,15,0.005,0.005,0
06536861,10/5/24,1:45 PM,15,0,0.005,-0.005
06536861,10/5/24,2:00 PM,15,0,0.235,-0.235
06536861,10/5/24,2:15 PM,15,0,0.63,-0.63
06536861,10/5/24,2:30 PM,15,0,0.595,-0.595
06536861,10/5/24,2:45 PM,15,0,0.765,-0.765
06536861,10/5/24,3:00 PM,15,0,0.13,-0.13
06536861,10/5/24,3:15 PM,15,0.005,0.005,0
06536861,10/5/24,3:30 PM,15,0,0.185,-0.185
06536861,10/5/24,3:45 PM,15,0.005,0.335,-0.33
06536861,10/5/24,4:00 PM,15,0,0,0
06536861,10/5/24,4:15 PM,15,0,0.005,-0.005
06536861,10/5/24,4:30 PM,15,0.005,0,0.005
06536861,10/5/24,4:45 PM,15,0,0.005,-0.005
06536861,10/5/24,5:00 PM,15,0,0,0
06536861,10/5/24,5:15 PM,15,0,0,0
06536861,10/5/24,5:30 PM,15,0.005,0.005,0
06536861,10/5/24,5:45 PM,15,0,0,0
06536861,10/5/24,6:00 PM,15,0,0,0
06536861,10/5/24,6:15 PM,15,0,0.005,-0.005
06536861,10/5/24,6:30 PM,15,0,0,0
06536861,10/5/24,6:45 PM,15,0,0.005,-0.005
06536861,10/5/24,7:00 PM,15,0,0,0
06536861,10/5/24,7:15 PM,15,0.005,0.005,0
06536861,10/5/24,7:30 PM,15,0,0,0
06536861,10/5/24,7:45 PM,15,0,0.005,-0.005
06536861,10/5/24,8:00 PM,15,0,0,0
06536861,10/5/24,8:15 PM,15,0,0.005,-0.005
06536861,10/5/24,8:30 PM,15,0,0.005,-0.005
06536861,10/5/24,8:45 PM,15,0,0,0
06536861,10/5/24,9:00 PM,15,0.195,0,0.195
06536861,10/5/24,9:15 PM,15,0.29,0,0.29
06536861,10/5/24,9:30 PM,15,0.28,0,0.28
06536861,10/5/24,9:45 PM,15,0.29,0,0.29
06536861,10/5/24,10:00 PM,15,0.275,0,0.275
06536861,10/5/24,10:15 PM,15,0.275,0,0.275
06536861,10/5/24,10:30 PM,15,0.32,0,0.32
06536861,10/5/24,10:45 PM,15,0.355,0,0.355
06536861,10/5/24,11:00 PM,15,0.315,0,0.315
06536861,10/5/24,11:15 PM,15,0.3,0,0.3
06536861,10/5/24,11:30 PM,15,0.325,0,0.325
06536861,10/5/24,11:45 PM,15,0.335,0,0.335
06536861,10/6/24,12:00 AM,15,0.32,0,0.32
06536861,10/6/24,12:15 AM,15,0.305,0,0.305
06536861,10/6/24,12:30 AM,15,0.27,0,0.27
06536861,10/6/24,12:45 AM,15,0.205,0,0.205
06536861,10/6/24,1:00 AM,15,0.22,0,0.22
06536861,10/6/24,1:15 AM,15,0.225,0,0.225
06536861,10/6/24,1:30 AM,15,0.225,0,0.225
06536861,10/6/24,1:45 AM,15,0.215,0,0.215
06536861,10/6/24,2:00 AM,15,0.2,0,0.2
06536861,10/6/24,2:15 AM,15,0.81,0,0.81
06536861,10/6/24,2:30 AM,15,0.72,0,0.72
06536861,10/6/24,2:45 AM,15,0.185,0,0.185
06536861,10/6/24,3:00 AM,15,0.185,0,0.185
06536861,10/6/24,3:15 AM,15,0.175,0,0.175
06536861,10/6/24,3:30 AM,15,0.185,0,0.185
06536861,10/6/24,3:45 AM,15,0.2,0,0.2
06536861,10/6/24,4:00 AM,15,0.19,0,0.19
06536861,10/6/24,4:15 AM,15,0.175,0,0.175
06536861,10/6/24,4:30 AM,15,0.19,0,0.19
06536861,10/6/24,4:45 AM,15,0.19,0,0.19
06536861,10/6/24,5:00 AM,15,0.175,0,0.175
06536861,10/6/24,5:15 AM,15,0.18,0,0.18
06536861,10/6/24,5:30 AM,15,0.165,0,0.165
06536861,10/6/24,5:45 AM,15,0.185,0,0.185
06536861,10/6/24,6:00 AM,15,0.29,0,0.29
06536861,10/6/24,6:15 AM,15,0.2,0,0.2
06536861,10/6/24,6:30 AM,15,0.18,0,0.18
06536861,10/6/24,6:45 AM,15,0.15,0,0.15
06536861,10/6/24,7:00 AM,15,0.16,0,0.16
06536861,10/6/24,7:15 AM,15,0.16,0,0.16
06536861,10/6/24,7:30 AM,15,0.165,0,0.165
06536861,10/6/24,7:45 AM,15,0.175,0,0.175
06536861,10/6/24,8:00 AM,15,0.11,0,0.11
06536861,10/6/24,8:15 AM,15,0.025,0,0.025
06536861,10/6/24,8:30 AM,15,0.005,0,0.005
06536861,10/6/24,8:45 AM,15,0.005,0.005,0
06536861,10/6/24,9:00 AM,15,0,0,0
06536861,10/6/24,9:15 AM,15,0.045,0.005,0.04
06536861,10/6/24,9:30 AM,15,0.115,0,0.115
06536861,10/6/24,9:45 AM,15,0.035,0,0.035
06536861,10/6/24,10:00 AM,15,0.005,0,0.005
06536861,10/6/24,10:15 AM,15,0,0.005,-0.005
06536861,10/6/24,10:30 AM,15,0,0.005,-0.005
06536861,10/6/24,10:45 AM,15,0.005,0.005,0
06536861,10/6/24,11:00 AM,15,0.005,0.005,0
06536861,10/6/24,11:15 AM,15,0,0.005,-0.005
06536861,10/6/24,11:30 AM,15,0,0.005,-0.005
06536861,10/6/24,11:45 AM,15,0,0.005,-0.005
06536861,10/6/24,12:00 PM,15,0,0.005,-0.005
06536861,10/6/24,12:15 PM,15,0,0,0
06536861,10/6/24,12:30 PM,15,0.005,0.005,0
06536861,10/6/24,12:45 PM,15,0,0.005,-0.005
06536861,10/6/24,1:00 PM,15,0,0,0
06536861,10/6/24,1:15 PM,15,0,0.01,-0.01
06536861,10/6/24,1:30 PM,15,0.005,0.005,0
06536861,10/6/24,1:45 PM,15,0.005,0.005,0
06536861,10/6/24,2:00 PM,15,0,0.005,-0.005
06536861,10/6/24,2:15 PM,15,0.005,0.005,0
06536861,10/6/24,2:30 PM,15,0.015,0.005,0.01
06536861,10/6/24,2:45 PM,15,0,0.005,-0.005
06536861,10/6/24,3:00 PM,15,0.005,0.005,0
06536861,10/6/24,3:15 PM,15,0,0.46,-0.46
06536861,10/6/24,3:30 PM,15,0,0.79,-0.79
06536861,10/6/24,3:45 PM,15,0.005,0.335,-0.33
06536861,10/6/24,4:00 PM,15,0,0.005,-0.005
06536861,10/6/24,4:15 PM,15,0,0.04,-0.04
06536861,10/6/24,4:30 PM,15,0.015,0.215,-0.2
06536861,10/6/24,4:45 PM,15,0,0.005,-0.005
06536861,10/6/24,5:00 PM,15,0,0,0
06536861,10/6/24,5:15 PM,15,0.005,0,0.005
06536861,10/6/24,5:30 PM,15,0,0.005,-0.005
06536861,10/6/24,5:45 PM,15,0,0,0
06536861,10/6/24,6:00 PM,15,0.005,0,0.005
06536861,10/6/24,6:15 PM,15,0,0.005,-0.005
06536861,10/6/24,6:30 PM,15,0,0,0
06536861,10/6/24,6:45 PM,15,0,0.005,-0.005
06536861,10/6/24,7:00 PM,15,0,0,0
06536861,10/6/24,7:15 PM,15,0,0.005,-0.005
06536861,10/6/24,7:30 PM,15,0,0.005,-0.005
06536861,10/6/24,7:45 PM,15,0,0,0
06536861,10/6/24,8:00 PM,15,0,0.005,-0.005
06536861,10/6/24,8:15 PM,15,0,0,0
06536861,10/6/24,8:30 PM,15,0.005,0.005,0
06536861,10/6/24,8:45 PM,15,0,0,0
06536861,10/6/24,9:00 PM,15,0,0.005,-0.005
06536861,10/6/24,9:15 PM,15,0,0,0
06536861,10/6/24,9:30 PM,15,0,0.005,-0.005
06536861,10/6/24,9:45 PM,15,0,0,0
06536861,10/6/24,10:00 PM,15,0.035,0.005,0.03
06536861,10/6/24,10:15 PM,15,0.32,0,0.32
06536861,10/6/24,10:30 PM,15,0.275,0,0.275
06536861,10/6/24,10:45 PM,15,0.28,0,0.28
06536861,10/6/24,11:00 PM,15,0.235,0,0.235
06536861,10/6/24,11:15 PM,15,0.225,0,0.225
06536861,10/6/24,11:30 PM,15,0.235,0,0.235
06536861,10/6/24,11:45 PM,15,0.23,0,0.23
06536861,10/7/24,12:00 AM,15,0.485,0,0.485
06536861,10/7/24,12:15 AM,15,1.04,0,1.04
06536861,10/7/24,12:30 AM,15,0.465,0,0.465
06536861,10/7/24,12:45 AM,15,0.185,0,0.185
06536861,10/7/24,1:00 AM,15,0.195,0,0.195
06536861,10/7/24,1:15 AM,15,0.18,0,0.18
06536861,10/7/24,1:30 AM,15,0.195,0,0.195
06536861,10/7/24,1:45 AM,15,0.24,0,0.24
06536861,10/7/24,2:00 AM,15,0.165,0,0.165
06536861,10/7/24,2:15 AM,15,0.2,0,0.2
06536861,10/7/24,2:30 AM,15,0.2,0,0.2
