Name,REMOVED,,,,,
06536861,2/10/25,7:30 PM,15,0.19,0,0.19
06536861,2/10/25,7:45 PM,15,0.18,0,0.18
06536861,2/10/25,8:00 PM,15,0.215,0,0.215
06536861,2/10/25,8:15 PM,15,0.215,0,0.215
06536861,2/10/25,8:30 PM,15,0.2,0,0.2
06536861,2/10/25,8:45 PM,15,0.18,0,0.18
06536861,2/10/25,9:00 PM,15,0.185,0,0.185
06536861,2/10/25,9:15 PM,15,0.22,0,0.22
06536861,2/10/25,9:30 PM,15,0.21,0,0.21
06536861,2/10/25,9:45 PM,15,0.185,0,0.185
06536861,2/10/25,10:00 PM,15,0.165,0,0.165
06536861,2/10/25,10:15 PM,15,0.18,0,0.18
06536861,2/10/25,10:30 PM,15,0.19,0,0.19
06536861,2/10/25,10:45 PM,15,0.165,0,0.165
06536861,2/10/25,11:00 PM,15,0.12,0,0.12
06536861,2/10/25,11:15 PM,15,0.135,0,0.135
06536861,2/10/25,11:30 PM,15,0.15,0,0.15
06536861,2/10/25,11:45 PM,15,0.15,0,0.15
06536861,2/11/25,12:00 AM,15,0.12,0,0.12
06536861,2/11/25,12:15 AM,15,0.135,0,0.135
06536861,2/11/25,12:30 AM,15,0.135,0,0.135
06536861,2/11/25,12:45 AM,15,0.14,0,0.14
06536861,2/11/25,1:00 AM,15,0.22,0,0.22
06536861,2/11/25,1:15 AM,15,0.17,0,0.17
06536861,2/11/25,1:30 AM,15,0.135,0,0.135
06536861,2/11/25,1:45 AM,15,0.12,0,0.12
06536861,2/11/25,2:00 AM,15,0.165,0,0.165
06536861,2/11/25,2:15 AM,15,0.155,0,0.155
06536861,2/11/25,2:30 AM,15,0.135,0,0.135
06536861,2/11/25,2:45 AM,15,0.135,0,0.135
06536861,2/11/25,3:00 AM,15,0.14,0,0.14
06536861,2/11/25,3:15 AM,15,0.205,0,0.205
06536861,2/11/25,3:30 AM,15,0.15,0,0.15
06536861,2/11/25,3:45 AM,15,0.155,0,0.155
06536861,2/11/25,4:00 AM,15,0.13,0,0.13
06536861,2/11/25,4:15 AM,15,0.145,0,0.145
06536861,2/11/25,4:30 AM,15,0.15,0,0.15
06536861,2/11/25,4:45 AM,15,0.135,0,0.135
06536861,2/11/25,5:00 AM,15,0.12,0,0.12
06536861,2/11/25,5:15 AM,15,0.16,0,0.16
06536861,2/11/25,5:30 AM,15,0.19,0,0.19
06536861,2/11/25,5:45 AM,15,0.15,0,0.15
06536861,2/11/25,6:00 AM,15,0.145,0,0.145
06536861,2/11/25,6:15 AM,15,0.14,0,0.14
06536861,2/11/25,6:30 AM,15,0.16,0,0.16
06536861,2/11/25,6:45 AM,15,0.145,0,0.145
06536861,2/11/25,7:00 AM,15,0.125,0,0.125
06536861,2/11/25,7:15 AM,15,0.09,0,0.09
06536861,2/11/25,7:30 AM,15,0.295,0,0.295
06536861,2/11/25,7:45 AM,15,0.155,0,0.155
06536861,2/11/25,8:00 AM,15,0.2,0,0.2
06536861,2/11/25,8:15 AM,15,0.345,0,0.345
06536861,2/11/25,8:30 AM,15,0.205,0,0.205
06536861,2/11/25,8:45 AM,15,0.295,0,0.295
06536861,2/11/25,9:00 AM,15,0.215,0,0.215
06536861,2/11/25,9:15 AM,15,0.185,0,0.185
06536861,2/11/25,9:30 AM,15,0.175,0,0.175
06536861,2/11/25,9:45 AM,15,0.2,0.01,0.19
06536861,2/11/25,10:00 AM,15,0.18,0.02,0.16
06536861,2/11/25,10:15 AM,15,0.09,0.07,0.02
06536861,2/11/25,10:30 AM,15,0.065,0.06,0.005
06536861,2/11/25,10:45 AM,15,0.085,0,0.085
06536861,2/11/25,11:00 AM,15,0.045,0.065,-0.02
06536861,2/11/25,11:15 AM,15,0.005,0.025,-0.02
06536861,2/11/25,11:30 AM,15,0.02,0.05,-0.03
06536861,2/11/25,11:45 AM,15,0.01,0.065,-0.055
06536861,2/11/25,12:00 PM,15,0.015,0.07,-0.055
06536861,2/11/25,12:15 PM,15,0.015,0.155,-0.14
06536861,2/11/25,12:30 PM,15,0,0.27,-0.27
06536861,2/11/25,12:45 PM,15,0.015,0.245,-0.23
06536861,2/11/25,1:00 PM,15,0.105,0.005,0.1
06536861,2/11/25,1:15 PM,15,0.005,0.19,-0.185
06536861,2/11/25,1:30 PM,15,0.01,0.14,-0.13
06536861,2/11/25,1:45 PM,15,0.015,0.25,-0.235
06536861,2/11/25,2:00 PM,15,0,0.28,-0.28
06536861,2/11/25,2:15 PM,15,0,0.21,-0.21
06536861,2/11/25,2:30 PM,15,0,0.265,-0.265
06536861,2/11/25,2:45 PM,15,0,0.42,-0.42
06536861,2/11/25,3:00 PM,15,0,0.13,-0.13
06536861,2/11/25,3:15 PM,15,0,0.06,-0.06
06536861,2/11/25,3:30 PM,15,0,0.11,-0.11
06536861,2/11/25,3:45 PM,15,0,0.035,-0.035
06536861,2/11/25,4:00 PM,15,0.01,0.02,-0.01
06536861,2/11/25,4:15 PM,15,0.08,0,0.08
06536861,2/11/25,4:30 PM,15,0.255,0,0.255
06536861,2/11/25,4:45 PM,15,0.1,0,0.1
06536861,2/11/25,5:00 PM,15,0.16,0,0.16
06536861,2/11/25,5:15 PM,15,0.145,0,0.145
06536861,2/11/25,5:30 PM,15,0.17,0,0.17
06536861,2/11/25,5:45 PM,15,0.175,0,0.175
06536861,2/11/25,6:00 PM,15,0.195,0,0.195
06536861,2/11/25,6:15 PM,15,0.25,0,0.25
06536861,2/11/25,6:30 PM,15,0.215,0,0.215
06536861,2/11/25,6:45 PM,15,0.275,0,0.275
06536861,2/11/25,7:00 PM,15,0.245,0,0.245
06536861,2/11/25,7:15 PM,15,0.22,0,0.22
06536861,2/11/25,7:30 PM,15,0.195,0,0.195
06536861,2/11/25,7:45 PM,15,0.215,0,0.215
06536861,2/11/25,8:00 PM,15,0.2,0,0.2
06536861,2/11/25,8:15 PM,15,0.21,0,0.21
06536861,2/11/25,8:30 PM,15,0.215,0,0.215
06536861,2/11/25,8:45 PM,15,0.2,0,0.2
06536861,2/11/25,9:00 PM,15,0.195,0,0.195
06536861,2/11/25,9:15 PM,15,0.2,0,0.2
06536861,2/11/25,9:30 PM,15,0.205,0,0.205
06536861,2/11/25,9:45 PM,15,0.19,0,0.19
06536861,2/11/25,10:00 PM,15,0.15,0,0.15
06536861,2/11/25,10:15 PM,15,0.165,0,0.165
06536861,2/11/25,10:30 PM,15,0.19,0,0.19
06536861,2/11/25,10:45 PM,15,0.18,0,0.18
06536861,2/11/25,11:00 PM,15,0.13,0,0.13
06536861,2/11/25,11:15 PM,15,0.12,0,0.12
06536861,2/11/25,11:30 PM,15,0.16,0,0.16
06536861,2/11/25,11:45 PM,15,0.165,0,0.165
06536861,2/12/25,12:00 AM,15,0.145,0,0.145
06536861,2/12/25,12:15 AM,15,0.125,0,0.125
06536861,2/12/25,12:30 AM,15,0.125,0,0.125
06536861,2/12/25,12:45 AM,15,0.155,0,0.155
06536861,2/12/25,1:00 AM,15,0.155,0,0.155
06536861,2/12/25,1:15 AM,15,0.125,0,0.125
06536861,2/12/25,1:30 AM,15,0.115,0,0.115
06536861,2/12/25,1:45 AM,15,0.135,0,0.135
06536861,2/12/25,2:00 AM,15,0.26,0,0.26
06536861,2/12/25,2:15 AM,15,0.155,0,0.155
06536861,2/12/25,2:30 AM,15,0.115,0,0.115
06536861,2/12/25,2:45 AM,15,0.13,0,0.13
06536861,2/12/25,3:00 AM,15,0.145,0,0.145
06536861,2/12/25,3:15 AM,15,0.16,0,0.16
06536861,2/12/25,3:30 AM,15,0.12,0,0.12
06536861,2/12/25,3:45 AM,15,0.12,0,0.12
06536861,2/12/25,4:00 AM,15,0.14,0,0.14
06536861,2/12/25,4:15 AM,15,0.145,0,0.145
06536861,2/12/25,4:30 AM,15,0.13,0,0.13
06536861,2/12/25,4:45 AM,15,0.125,0,0.125
06536861,2/12/25,5:00 AM,15,0.17,0,0.17
06536861,2/12/25,5:15 AM,15,0.22,0,0.22
06536861,2/12/25,5:30 AM,15,0.13,0,0.13
06536861,2/12/25,5:45 AM,15,0.13,0,0.13
06536861,2/12/25,6:00 AM,15,0.145,0,0.145
06536861,2/12/25,6:15 AM,15,0.19,0,0.19
06536861,2/12/25,6:30 AM,15,0.12,0,0.12
06536861,2/12/25,6:45 AM,15,0.135,0,0.135
06536861,2/12/25,7:00 AM,15,0.135,0,0.135
06536861,2/12/25,7:15 AM,15,0.125,0,0.125
06536861,2/12/25,7:30 AM,15,0.09,0,0.09
06536861,2/12/25,7:45 AM,15,0.095,0,0.095
06536861,2/12/25,8:00 AM,15,0.21,0,0.21
06536861,2/12/25,8:15 AM,15,0.495,0,0.495
06536861,2/12/25,8:30 AM,15,0.25,0,0.25
06536861,2/12/25,8:45 AM,15,0.32,0,0.32
06536861,2/12/25,9:00 AM,15,0.29,0,0.29
06536861,2/12/25,9:15 AM,15,0.28,0,0.28
06536861,2/12/25,9:30 AM,15,0.265,0,0.265
06536861,2/12/25,9:45 AM,15,0.165,0,0.165
06536861,2/12/25,10:00 AM,15,0.265,0,0.265
06536861,2/12/25,10:15 AM,15,0.24,0,0.24
06536861,2/12/25,10:30 AM,15,0.145,0,0.145
06536861,2/12/25,10:45 AM,15,0.055,0.015,0.04
06536861,2/12/25,11:00 AM,15,0.075,0,0.075
06536861,2/12/25,11:15 AM,15,0.045,0.005,0.04
06536861,2/12/25,11:30 AM,15,0.04,0.005,0.035
06536861,2/12/25,11:45 AM,15,0.05,0.005,0.045
06536861,2/12/25,12:00 PM,15,0.145,0,0.145
06536861,2/12/25,12:15 PM,15,0.17,0,0.17
06536861,2/12/25,12:30 PM,15,0.105,0,0.105
06536861,2/12/25,12:45 PM,15,0.14,0,0.14
06536861,2/12/25,1:00 PM,15,0.11,0,0.11
06536861,2/12/25,1:15 PM,15,0.095,0,0.095
06536861,2/12/25,1:30 PM,15,0.055,0.035,0.02
06536861,2/12/25,1:45 PM,15,0,0.06,-0.06
06536861,2/12/25,2:00 PM,15,0.005,0.05,-0.045
06536861,2/12/25,2:15 PM,15,0.005,0.025,-0.02
06536861,2/12/25,2:30 PM,15,0.035,0,0.035
06536861,2/12/25,2:45 PM,15,0,0.05,-0.05
06536861,2/12/25,3:00 PM,15,0.005,0.07,-0.065
06536861,2/12/25,3:15 PM,15,0,0.04,-0.04
06536861,2/12/25,3:30 PM,15,0.02,0.005,0.015
06536861,2/12/25,3:45 PM,15,0.05,0,0.05
06536861,2/12/25,4:00 PM,15,0.12,0,0.12
06536861,2/12/25,4:15 PM,15,0.09,0,0.09
06536861,2/12/25,4:30 PM,15,0.085,0,0.085
06536861,2/12/25,4:45 PM,15,0.125,0,0.125
06536861,2/12/25,5:00 PM,15,0.135,0,0.135
06536861,2/12/25,5:15 PM,15,0.145,0,0.145
06536861,2/12/25,5:30 PM,15,0.24,0,0.24
06536861,2/12/25,5:45 PM,15,0.33,0,0.33
06536861,2/12/25,6:00 PM,15,0.195,0,0.195
06536861,2/12/25,6:15 PM,15,0.19,0,0.19
06536861,2/12/25,6:30 PM,15,0.24,0,0.24
06536861,2/12/25,6:45 PM,15,0.24,0,0.24
06536861,2/12/25,7:00 PM,15,0.19,0,0.19
06536861,2/12/25,7:15 PM,15,0.185,0,0.185
06536861,2/12/25,7:30 PM,15,0.215,0,0.215
06536861,2/12/25,7:45 PM,15,0.2,0,0.2
06536861,2/12/25,8:00 PM,15,0.19,0,0.19
06536861,2/12/25,8:15 PM,15,0.205,0,0.205
06536861,2/12/25,8:30 PM,15,0.21,0,0.21
06536861,2/12/25,8:45 PM,15,0.205,0,0.205
06536861,2/12/25,9:00 PM,15,0.195,0,0.195
06536861,2/12/25,9:15 PM,15,0.19,0,0.19
06536861,2/12/25,9:30 PM,15,0.19,0,0.19
06536861,2/12/25,9:45 PM,15,0.195,0,0.195
06536861,2/12/25,10:00 PM,15,0.195,0,0.195
06536861,2/12/25,10:15 PM,15,0.195,0,0.195
06536861,2/12/25,10:30 PM,15,0.19,0,0.19
06536861,2/12/25,10:45 PM,15,0.195,0,0.195
06536861,2/12/25,11:00 PM,15,0.14,0,0.14
06536861,2/12/25,11:15 PM,15,0.145,0,0.145
06536861,2/12/25,11:30 PM,15,0.145,0,0.145
06536861,2/12/25,11:45 PM,15,0.185,0,0.185
06536861,2/13/25,12:00 AM,15,0.14,0,0.14
06536861,2/13/25,12:15 AM,15,0.16,0,0.16
06536861,2/13/25,12:30 AM,15,0.16,0,0.16
06536861,2/13/25,12:45 AM,15,0.135,0,0.135
06536861,2/13/25,1:00 AM,15,0.13,0,0.13
06536861,2/13/25,1:15 AM,15,0.14,0,0.14
06536861,2/13/25,1:30 AM,15,0.14,0,0.14
06536861,2/13/25,1:45 AM,15,0.135,0,0.135
06536861,2/13/25,2:00 AM,15,0.13,0,0.13
06536861,2/13/25,2:15 AM,15,0.135,0,0.135
06536861,2/13/25,2:30 AM,15,0.145,0,0.145
06536861,2/13/25,2:45 AM,15,0.135,0,0.135
06536861,2/13/25,3:00 AM,15,0.125,0,0.125
06536861,2/13/25,3:15 AM,15,0.135,0,0.135
06536861,2/13/25,3:30 AM,15,0.14,0,0.14
06536861,2/13/25,3:45 AM,15,0.135,0,0.135
06536861,2/13/25,4:00 AM,15,0.135,0,0.135
06536861,2/13/25,4:15 AM,15,0.135,0,0.135
06536861,2/13/25,4:30 AM,15,0.13,0,0.13
06536861,2/13/25,4:45 AM,15,0.135,0,0.135
06536861,2/13/25,5:00 AM,15,0.14,0,0.14
06536861,2/13/25,5:15 AM,15,0.135,0,0.135
06536861,2/13/25,5:30 AM,15,0.13,0,0.13
06536861,2/13/25,5:45 AM,15,0.125,0,0.125
06536861,2/13/25,6:00 AM,15,0.215,0,0.215
06536861,2/13/25,6:15 AM,15,0.14,0,0.14
06536861,2/13/25,6:30 AM,15,0.12,0,0.12
06536861,2/13/25,6:45 AM,15,0.11,0,0.11
06536861,2/13/25,7:00 AM,15,0.15,0,0.15
06536861,2/13/25,7:15 AM,15,0.14,0,0.14
06536861,2/13/25,7:30 AM,15,0.125,0,0.125
06536861,2/13/25,7:45 AM,15,0.115,0,0.115
06536861,2/13/25,8:00 AM,15,0.25,0,0.25
06536861,2/13/25,8:15 AM,15,0.515,0,0.515
06536861,2/13/25,8:30 AM,15,0.35,0,0.35
06536861,2/13/25,8:45 AM,15,0.36,0,0.36
06536861,2/13/25,9:00 AM,15,0.32,0,0.32
06536861,2/13/25,9:15 AM,15,0.32,0,0.32
06536861,2/13/25,9:30 AM,15,0.305,0,0.305
06536861,2/13/25,9:45 AM,15,0.32,0,0.32
06536861,2/13/25,10:00 AM,15,0.275,0,0.275
06536861,2/13/25,10:15 AM,15,0.26,0,0.26
06536861,2/13/25,10:30 AM,15,0.32,0,0.32
06536861,2/13/25,10:45 AM,15,0.315,0,0.315
06536861,2/13/25,11:00 AM,15,0.295,0,0.295
06536861,2/13/25,11:15 AM,15,0.345,0,0.345
06536861,2/13/25,11:30 AM,15,0.24,0,0.24
06536861,2/13/25,11:45 AM,15,0.245,0,0.245
06536861,2/13/25,12:00 PM,15,0.18,0,0.18
06536861,2/13/25,12:15 PM,15,0.155,0,0.155
06536861,2/13/25,12:30 PM,15,0.185,0,0.185
06536861,2/13/25,12:45 PM,15,0.16,0.005,0.155
06536861,2/13/25,1:00 PM,15,0.09,0.045,0.045
06536861,2/13/25,1:15 PM,15,0.22,0,0.22
06536861,2/13/25,1:30 PM,15,0.125,0.01,0.115
06536861,2/13/25,1:45 PM,15,0.01,0.04,-0.03
06536861,2/13/25,2:00 PM,15,0.01,0.025,-0.015
06536861,2/13/25,2:15 PM,15,0.055,0,0.055
06536861,2/13/25,2:30 PM,15,0.05,0.01,0.04
06536861,2/13/25,2:45 PM,15,0.045,0.02,0.025
06536861,2/13/25,3:00 PM,15,0.085,0,0.085
06536861,2/13/25,3:15 PM,15,0.155,0,0.155
06536861,2/13/25,3:30 PM,15,0.13,0,0.13
06536861,2/13/25,3:45 PM,15,0.41,0,0.41
06536861,2/13/25,4:00 PM,15,0.37,0,0.37
06536861,2/13/25,4:15 PM,15,0.23,0,0.23
06536861,2/13/25,4:30 PM,15,0.235,0,0.235
06536861,2/13/25,4:45 PM,15,0.16,0,0.16
06536861,2/13/25,5:00 PM,15,0.145,0,0.145
06536861,2/13/25,5:15 PM,15,0.155,0,0.155
06536861,2/13/25,5:30 PM,15,0.2,0,0.2
06536861,2/13/25,5:45 PM,15,0.265,0,0.265
06536861,2/13/25,6:00 PM,15,0.2,0,0.2
06536861,2/13/25,6:15 PM,15,0.23,0,0.23
06536861,2/13/25,6:30 PM,15,0.265,0,0.265
06536861,2/13/25,6:45 PM,15,0.21,0,0.21
06536861,2/13/25,7:00 PM,15,0.195,0,0.195
06536861,2/13/25,7:15 PM,15,0.21,0,0.21
06536861,2/13/25,7:30 PM,15,0.21,0,0.21
06536861,2/13/25,7:45 PM,15,0.2,0,0.2
06536861,2/13/25,8:00 PM,15,0.195,0,0.195
06536861,2/13/25,8:15 PM,15,0.22,0,0.22
06536861,2/13/25,8:30 PM,15,0.205,0,0.205
06536861,2/13/25,8:45 PM,15,0.195,0,0.195
06536861,2/13/25,9:00 PM,15,0.19,0,0.19
06536861,2/13/25,9:15 PM,15,0.2,0,0.2
06536861,2/13/25,9:30 PM,15,0.19,0,0.19
06536861,2/13/25,9:45 PM,15,0.2,0,0.2
06536861,2/13/25,10:00 PM,15,0.195,0,0.195
06536861,2/13/25,10:15 PM,15,0.21,0,0.21
06536861,2/13/25,10:30 PM,15,0.2,0,0.2
06536861,2/13/25,10:45 PM,15,0.17,0,0.17
06536861,2/13/25,11:00 PM,15,0.165,0,0.165
06536861,2/13/25,11:15 PM,15,0.165,0,0.165
06536861,2/13/25,11:30 PM,15,0.18,0,0.18
06536861,2/13/25,11:45 PM,15,0.155,0,0.155
06536861,2/14/25,12:00 AM,15,0.15,0,0.15
06536861,2/14/25,12:15 AM,15,0.21,0,0.21
06536861,2/14/25,12:30 AM,15,0.245,0,0.245
06536861,2/14/25,12:45 AM,15,0.23,0,0.23
06536861,2/14/25,1:00 AM,15,0.205,0,0.205
06536861,2/14/25,1:15 AM,15,0.225,0,0.225
06536861,2/14/25,1:30 AM,15,0.265,0,0.265
06536861,2/14/25,1:45 AM,15,0.275,0,0.275
06536861,2/14/25,2:00 AM,15,0.275,0,0.275
06536861,2/14/25,2:15 AM,15,0.29,0,0.29
06536861,2/14/25,2:30 AM,15,0.31,0,0.31
06536861,2/14/25,2:45 AM,15,0.32,0,0.32
06536861,2/14/25,3:00 AM,15,0.3,0,0.3
06536861,2/14/25,3:15 AM,15,0.36,0,0.36
06536861,2/14/25,3:30 AM,15,0.265,0,0.265
06536861,2/14/25,3:45 AM,15,0.22,0,0.22
06536861,2/14/25,4:00 AM,15,0.205,0,0.205
06536861,2/14/25,4:15 AM,15,0.215,0,0.215
06536861,2/14/25,4:30 AM,15,0.205,0,0.205
06536861,2/14/25,4:45 AM,15,0.23,0,0.23
06536861,2/14/25,5:00 AM,15,0.215,0,0.215
06536861,2/14/25,5:15 AM,15,0.205,0,0.205
06536861,2/14/25,5:30 AM,15,0.185,0,0.185
06536861,2/14/25,5:45 AM,15,0.21,0,0.21
06536861,2/14/25,6:00 AM,15,0.22,0,0.22
06536861,2/14/25,6:15 AM,15,0.205,0,0.205
06536861,2/14/25,6:30 AM,15,0.185,0,0.185
06536861,2/14/25,6:45 AM,15,0.185,0,0.185
06536861,2/14/25,7:00 AM,15,0.12,0,0.12
06536861,2/14/25,7:15 AM,15,0.125,0,0.125
06536861,2/14/25,7:30 AM,15,0.325,0,0.325
06536861,2/14/25,7:45 AM,15,0.185,0,0.185
06536861,2/14/25,8:00 AM,15,0.33,0,0.33
06536861,2/14/25,8:15 AM,15,0.41,0,0.41
06536861,2/14/25,8:30 AM,15,0.425,0,0.425
06536861,2/14/25,8:45 AM,15,0.27,0,0.27
06536861,2/14/25,9:00 AM,15,0.4,0,0.4
06536861,2/14/25,9:15 AM,15,0.18,0,0.18
06536861,2/14/25,9:30 AM,15,0.105,0,0.105
06536861,2/14/25,9:45 AM,15,0.17,0,0.17
06536861,2/14/25,10:00 AM,15,0.14,0.025,0.115
06536861,2/14/25,10:15 AM,15,0.08,0.06,0.02
06536861,2/14/25,10:30 AM,15,0,0.14,-0.14
06536861,2/14/25,10:45 AM,15,0.035,0.23,-0.195
06536861,2/14/25,11:00 AM,15,0.025,0.31,-0.285
06536861,2/14/25,11:15 AM,15,0.045,0.39,-0.345
06536861,2/14/25,11:30 AM,15,0.04,0.435,-0.395
06536861,2/14/25,11:45 AM,15,0.015,0.575,-0.56
06536861,2/14/25,12:00 PM,15,0.02,0.35,-0.33
06536861,2/14/25,12:15 PM,15,0.015,0.16,-0.145
06536861,2/14/25,12:30 PM,15,0.005,0.77,-0.765
06536861,2/14/25,12:45 PM,15,0.045,0.325,-0.28
06536861,2/14/25,1:00 PM,15,0.025,0.635,-0.61
06536861,2/14/25,1:15 PM,15,0.015,0.62,-0.605
06536861,2/14/25,1:30 PM,15,0,0.73,-0.73
06536861,2/14/25,1:45 PM,15,0,1.015,-1.015
06536861,2/14/25,2:00 PM,15,0,1.06,-1.06
06536861,2/14/25,2:15 PM,15,0,0.545,-0.545
06536861,2/14/25,2:30 PM,15,0,0.405,-0.405
06536861,2/14/25,2:45 PM,15,0.005,0.345,-0.34
06536861,2/14/25,3:00 PM,15,0.005,0.55,-0.545
06536861,2/14/25,3:15 PM,15,0,0.56,-0.56
06536861,2/14/25,3:30 PM,15,0,0.4,-0.4
06536861,2/14/25,3:45 PM,15,0.095,0.195,-0.1
06536861,2/14/25,4:00 PM,15,0.2,0,0.2
06536861,2/14/25,4:15 PM,15,0.11,0,0.11
06536861,2/14/25,4:30 PM,15,0.025,0.02,0.005
06536861,2/14/25,4:45 PM,15,0.205,0,0.205
06536861,2/14/25,5:00 PM,15,0.31,0,0.31
06536861,2/14/25,5:15 PM,15,0.105,0,0.105
06536861,2/14/25,5:30 PM,15,0.035,0,0.035
06536861,2/14/25,5:45 PM,15,0,0.005,-0.005
06536861,2/14/25,6:00 PM,15,0,0,0
06536861,2/14/25,6:15 PM,15,0,0.005,-0.005
06536861,2/14/25,6:30 PM,15,0.005,0,0.005
06536861,2/14/25,6:45 PM,15,0,0.005,-0.005
06536861,2/14/25,7:00 PM,15,0,0.005,-0.005
06536861,2/14/25,7:15 PM,15,0,0.005,-0.005
06536861,2/14/25,7:30 PM,15,0,0,0
06536861,2/14/25,7:45 PM,15,0,0.005,-0.005
06536861,2/14/25,8:00 PM,15,0.27,0,0.27
06536861,2/14/25,8:15 PM,15,0.305,0,0.305
06536861,2/14/25,8:30 PM,15,0.495,0,0.495
06536861,2/14/25,8:45 PM,15,0.32,0,0.32
06536861,2/14/25,9:00 PM,15,0.315,0,0.315
06536861,2/14/25,9:15 PM,15,0.4,0,0.4
06536861,2/14/25,9:30 PM,15,0.255,0,0.255
06536861,2/14/25,9:45 PM,15,0.27,0,0.27
06536861,2/14/25,10:00 PM,15,0.295,0,0.295
06536861,2/14/25,10:15 PM,15,0.265,0,0.265
06536861,2/14/25,10:30 PM,15,0.22,0,0.22
06536861,2/14/25,10:45 PM,15,0.23,0,0.23
06536861,2/14/25,11:00 PM,15,0.21,0,0.21
06536861,2/14/25,11:15 PM,15,0.21,0,0.21
06536861,2/14/25,11:30 PM,15,0.26,0,0.26
06536861,2/14/25,11:45 PM,15,0.29,0,0.29
06536861,2/15/25,12:00 AM,15,0.19,0,0.19
06536861,2/15/25,12:15 AM,15,0.195,0,0.195
06536861,2/15/25,12:30 AM,15,0.18,0,0.18
06536861,2/15/25,12:45 AM,15,0.18,0,0.18
06536861,2/15/25,1:00 AM,15,0.175,0,0.175
06536861,2/15/25,1:15 AM,15,0.17,0,0.17
06536861,2/15/25,1:30 AM,15,0.18,0,0.18
06536861,2/15/25,1:45 AM,15,0.155,0,0.155
06536861,2/15/25,2:00 AM,15,0.16,0,0.16
06536861,2/15/25,2:15 AM,15,0.17,0,0.17
06536861,2/15/25,2:30 AM,15,0.18,0,0.18
06536861,2/15/25,2:45 AM,15,0.165,0,0.165
06536861,2/15/25,3:00 AM,15,0.155,0,0.155
06536861,2/15/25,3:15 AM,15,0.165,0,0.165
06536861,2/15/25,3:30 AM,15,0.165,0,0.165
06536861,2/15/25,3:45 AM,15,0.165,0,0.165
06536861,2/15/25,4:00 AM,15,0.255,0,0.255
06536861,2/15/25,4:15 AM,15,0.165,0,0.165
06536861,2/15/25,4:30 AM,15,0.165,0,0.165
06536861,2/15/25,4:45 AM,15,0.155,0,0.155
06536861,2/15/25,5:00 AM,15,0.16,0,0.16
06536861,2/15/25,5:15 AM,15,0.17,0,0.17
06536861,2/15/25,5:30 AM,15,0.165,0,0.165
06536861,2/15/25,5:45 AM,15,0.16,0,0.16
06536861,2/15/25,6:00 AM,15,0.145,0,0.145
06536861,2/15/25,6:15 AM,15,0.175,0,0.175
06536861,2/15/25,6:30 AM,15,0.155,0,0.155
06536861,2/15/25,6:45 AM,15,0.125,0,0.125
06536861,2/15/25,7:00 AM,15,0.085,0,0.085
06536861,2/15/25,7:15 AM,15,0.09,0,0.09
06536861,2/15/25,7:30 AM,15,0.125,0,0.125
06536861,2/15/25,7:45 AM,15,0.26,0,0.26
06536861,2/15/25,8:00 AM,15,0.29,0,0.29
06536861,2/15/25,8:15 AM,15,0.515,0,0.515
06536861,2/15/25,8:30 AM,15,0.29,0,0.29
06536861,2/15/25,8:45 AM,15,0.225,0,0.225
06536861,2/15/25,9:00 AM,15,0.095,0,0.095
06536861,2/15/25,9:15 AM,15,0.165,0,0.165
06536861,2/15/25,9:30 AM,15,0.05,0.075,-0.025
06536861,2/15/25,9:45 AM,15,0,0.225,-0.225
06536861,2/15/25,10:00 AM,15,0,0.23,-0.23
06536861,2/15/25,10:15 AM,15,0,0.315,-0.315
06536861,2/15/25,10:30 AM,15,0,0.365,-0.365
06536861,2/15/25,10:45 AM,15,0,0.465,-0.465
06536861,2/15/25,11:00 AM,15,0,0.53,-0.53
06536861,2/15/25,11:15 AM,15,0,0.45,-0.45
06536861,2/15/25,11:30 AM,15,0,0.625,-0.625
06536861,2/15/25,11:45 AM,15,0,0.55,-0.55
06536861,2/15/25,12:00 PM,15,0,0.66,-0.66
06536861,2/15/25,12:15 PM,15,0,0.545,-0.545
06536861,2/15/25,12:30 PM,15,0,0.495,-0.495
06536861,2/15/25,12:45 PM,15,0,0.005,-0.005
06536861,2/15/25,1:00 PM,15,0.005,0.005,0
06536861,2/15/25,1:15 PM,15,0,0.005,-0.005
06536861,2/15/25,1:30 PM,15,0,0,0
06536861,2/15/25,1:45 PM,15,0,0.005,-0.005
06536861,2/15/25,2:00 PM,15,0,0.895,-0.895
06536861,2/15/25,2:15 PM,15,0,0.99,-0.99
06536861,2/15/25,2:30 PM,15,0.005,0.5,-0.495
06536861,2/15/25,2:45 PM,15,0,0.005,-0.005
06536861,2/15/25,3:00 PM,15,0,0,0
06536861,2/15/25,3:15 PM,15,0,0.005,-0.005
06536861,2/15/25,3:30 PM,15,0,0.47,-0.47
06536861,2/15/25,3:45 PM,15,0,0.3,-0.3
06536861,2/15/25,4:00 PM,15,0,0.1,-0.1
06536861,2/15/25,4:15 PM,15,0,0.025,-0.025
06536861,2/15/25,4:30 PM,15,0,0.01,-0.01
06536861,2/15/25,4:45 PM,15,0.005,0,0.005
06536861,2/15/25,5:00 PM,15,0,0.005,-0.005
06536861,2/15/25,5:15 PM,15,0.005,0,0.005
06536861,2/15/25,5:30 PM,15,0,0.005,-0.005
06536861,2/15/25,5:45 PM,15,0,0,0
06536861,2/15/25,6:00 PM,15,0,0.005,-0.005
06536861,2/15/25,6:15 PM,15,0,0.005,-0.005
