DateTime,kW
"2024-06-16 08:00:00",0.4167
"2024-06-16 08:15:00",0.4031
"2024-06-16 08:30:00",0.4015
"2024-06-16 08:45:00",0.3292
"2024-06-16 09:00:00",0.3075
"2024-06-16 09:15:00",0.3055
"2024-06-16 09:30:00",0.3175
"2024-06-16 09:45:00",0.2359
"2024-06-16 10:00:00",0.1117
"2024-06-16 10:15:00",0.1471
"2024-06-16 10:30:00",0.1465
"2024-06-16 10:45:00",0.0693
"2024-06-16 11:00:00",0.1163
"2024-06-16 11:15:00",0.0394
"2024-06-16 11:30:00",0.0492
"2024-06-16 11:45:00",0.0313
"2024-06-16 12:00:00",0.0420
"2024-06-16 12:15:00",0.1526
"2024-06-16 12:30:00",0.1279
"2024-06-16 12:45:00",0.1434
"2024-06-16 13:00:00",0.1548
"2024-06-16 13:15:00",0.1703
"2024-06-16 13:30:00",0.1807
"2024-06-16 13:45:00",0.2100
"2024-06-16 14:00:00",0.1587
"2024-06-16 14:15:00",0.0732
"2024-06-16 14:30:00",0.0534
"2024-06-16 14:45:00",0.0521
"2024-06-16 15:00:00",0.0513
"2024-06-16 15:15:00",0.0422
"2024-06-16 15:30:00",0.0661
"2024-06-16 15:45:00",0.0498
"2024-06-16 16:00:00",0.0453
"2024-06-16 16:15:00",0.0988
"2024-06-16 16:30:00",0.1106
"2024-06-16 16:45:00",0.0933
"2024-06-16 17:00:00",0.0957
"2024-06-16 17:15:00",0.1746
"2024-06-16 17:30:00",0.0986
"2024-06-16 17:45:00",0.0780
"2024-06-16 18:00:00",0.1013
"2024-06-16 18:15:00",0.0847
"2024-06-16 18:30:00",0.0679
"2024-06-16 18:45:00",0.0834
"2024-06-16 19:00:00",0.0903
"2024-06-16 19:15:00",0.0689
"2024-06-16 19:30:00",0.0840
"2024-06-16 19:45:00",0.0894
"2024-06-16 20:00:00",0.0738
"2024-06-16 20:15:00",0.0836
"2024-06-16 20:30:00",0.0894
"2024-06-16 20:45:00",0.1006
"2024-06-16 21:00:00",0.1312
"2024-06-16 21:15:00",0.1246
"2024-06-16 21:30:00",0.1198
"2024-06-16 21:45:00",0.1116
"2024-06-16 22:00:00",0.0850
"2024-06-16 22:15:00",0.0858
"2024-06-16 22:30:00",0.0944
"2024-06-16 22:45:00",0.0851
"2024-06-16 23:00:00",0.0700
"2024-06-16 23:15:00",0.0924
"2024-06-16 23:30:00",0.0822
"2024-06-16 23:45:00",0.0658
"2024-06-17 00:00:00",0.0915
"2024-06-17 00:15:00",0.0893
"2024-06-17 00:30:00",0.0709
"2024-06-17 00:45:00",0.0757
"2024-06-17 01:00:00",0.0947
"2024-06-17 01:15:00",0.0678
"2024-06-17 01:30:00",0.0626
"2024-06-17 01:45:00",0.0938
"2024-06-17 02:00:00",0.0775
"2024-06-17 02:15:00",0.0643
"2024-06-17 02:30:00",0.0840
"2024-06-17 02:45:00",0.0864
"2024-06-17 03:00:00",0.0626
"2024-06-17 03:15:00",0.0741
"2024-06-17 03:30:00",0.0902
"2024-06-17 03:45:00",0.0667
"2024-06-17 04:00:00",0.0762
"2024-06-17 04:15:00",0.0763
"2024-06-17 04:30:00",0.0835
"2024-06-17 04:45:00",0.0700
"2024-06-17 05:00:00",0.0636
"2024-06-17 05:15:00",0.0923
"2024-06-17 05:30:00",0.0759
"2024-06-17 05:45:00",0.0628
"2024-06-17 06:00:00",0.0769
"2024-06-17 06:15:00",0.0951
"2024-06-17 06:30:00",0.0708
"2024-06-17 06:45:00",0.0681
"2024-06-17 07:00:00",0.2584
"2024-06-17 07:15:00",0.1158
"2024-06-17 07:30:00",0.1232
"2024-06-17 07:45:00",0.1270
"2024-06-17 08:00:00",0.4271
"2024-06-17 08:15:00",0.4429
"2024-06-17 08:30:00",0.4248
"2024-06-17 08:45:00",0.3004
"2024-06-17 09:00:00",0.2816
"2024-06-17 09:15:00",0.2602
"2024-06-17 09:30:00",0.2762
"2024-06-17 09:45:00",0.2672
"2024-06-17 10:00:00",0.0452
"2024-06-17 10:15:00",0.0492
"2024-06-17 10:30:00",0.0712
"2024-06-17 10:45:00",0.0448
"2024-06-17 11:00:00",0.0417
"2024-06-17 11:15:00",0.0655
"2024-06-17 11:30:00",0.0613
"2024-06-17 11:45:00",0.0428
"2024-06-17 12:00:00",0.0804
"2024-06-17 12:15:00",0.2627
"2024-06-17 12:30:00",0.1579
"2024-06-17 12:45:00",0.1561
"2024-06-17 13:00:00",0.1669
"2024-06-17 13:15:00",0.2409
"2024-06-17 13:30:00",0.1711
"2024-06-17 13:45:00",0.1850
"2024-06-17 14:00:00",0.2150
"2024-06-17 14:15:00",0.1171
"2024-06-17 14:30:00",0.1283
"2024-06-17 14:45:00",0.0754
"2024-06-17 15:00:00",0.0709
"2024-06-17 15:15:00",0.0466
"2024-06-17 15:30:00",0.0732
"2024-06-17 15:45:00",0.0870
"2024-06-17 16:00:00",0.0833
"2024-06-17 16:15:00",0.0826
"2024-06-17 16:30:00",0.0696
"2024-06-17 16:45:00",0.0620
"2024-06-17 17:00:00",0.0741
"2024-06-17 17:15:00",0.0729
"2024-06-17 17:30:00",0.1004
"2024-06-17 17:45:00",0.0796
"2024-06-17 18:00:00",0.1101
"2024-06-17 18:15:00",0.1292
"2024-06-17 18:30:00",0.0986
"2024-06-17 18:45:00",0.1194
"2024-06-17 19:00:00",0.2404
"2024-06-17 19:15:00",0.3595
"2024-06-17 19:30:00",0.2970
"2024-06-17 19:45:00",0.1089
"2024-06-17 20:00:00",0.1156
"2024-06-17 20:15:00",0.1309
"2024-06-17 20:30:00",0.1528
"2024-06-17 20:45:00",0.1536
"2024-06-17 21:00:00",0.1323
"2024-06-17 21:15:00",0.1339
"2024-06-17 21:30:00",0.1301
"2024-06-17 21:45:00",0.1365
"2024-06-17 22:00:00",0.1191
"2024-06-17 22:15:00",0.1139
"2024-06-17 22:30:00",0.1028
"2024-06-17 22:45:00",0.0805
"2024-06-17 23:00:00",0.0718
"2024-06-17 23:15:00",0.0919
"2024-06-17 23:30:00",0.0653
"2024-06-17 23:45:00",0.0771
"2024-06-18 00:00:00",0.2053
"2024-06-18 00:15:00",0.1064
"2024-06-18 00:30:00",0.1914
"2024-06-18 00:45:00",0.2000
"2024-06-18 01:00:00",0.1139
"2024-06-18 01:15:00",0.0879
"2024-06-18 01:30:00",0.0796
"2024-06-18 01:45:00",0.1090
"2024-06-18 02:00:00",0.3202
"2024-06-18 02:15:00",0.3469
"2024-06-18 02:30:00",0.1527
"2024-06-18 02:45:00",0.0983
"2024-06-18 03:00:00",0.0771
"2024-06-18 03:15:00",0.1585
"2024-06-18 03:30:00",0.0943
"2024-06-18 03:45:00",0.0965
"2024-06-18 04:00:00",0.0857
"2024-06-18 04:15:00",0.0721
"2024-06-18 04:30:00",0.0938
"2024-06-18 04:45:00",0.0632
"2024-06-18 05:00:00",0.0760
"2024-06-18 05:15:00",0.0852
"2024-06-18 05:30:00",0.0806
"2024-06-18 05:45:00",0.0732
"2024-06-18 06:00:00",0.0646
"2024-06-18 06:15:00",0.0964
"2024-06-18 06:30:00",0.0773
"2024-06-18 06:45:00",0.0644
"2024-06-18 07:00:00",0.1435
"2024-06-18 07:15:00",0.2199
"2024-06-18 07:30:00",0.1276
"2024-06-18 07:45:00",0.1225
"2024-06-18 08:00:00",0.3522
"2024-06-18 08:15:00",0.3298
"2024-06-18 08:30:00",0.3095
"2024-06-18 08:45:00",0.4088
"2024-06-18 09:00:00",0.2766
"2024-06-18 09:15:00",0.2535
"2024-06-18 09:30:00",0.3140
"2024-06-18 09:45:00",0.2951
"2024-06-18 10:00:00",0.0675
"2024-06-18 10:15:00",0.0724
"2024-06-18 10:30:00",0.1435
"2024-06-18 10:45:00",0.1852
"2024-06-18 11:00:00",0.1298
"2024-06-18 11:15:00",0.0735
"2024-06-18 11:30:00",0.0921
"2024-06-18 11:45:00",0.0738
"2024-06-18 12:00:00",0.1334
"2024-06-18 12:15:00",0.1913
"2024-06-18 12:30:00",0.1787
"2024-06-18 12:45:00",0.1850
"2024-06-18 13:00:00",0.1765
"2024-06-18 13:15:00",0.2989
"2024-06-18 13:30:00",0.1982
"2024-06-18 13:45:00",0.1728
"2024-06-18 14:00:00",0.1157
"2024-06-18 14:15:00",0.0755
"2024-06-18 14:30:00",0.0992
"2024-06-18 14:45:00",0.5085
"2024-06-18 15:00:00",0.6959
"2024-06-18 15:15:00",0.7128
"2024-06-18 15:30:00",0.7335
"2024-06-18 15:45:00",0.7709
"2024-06-18 16:00:00",0.7712
"2024-06-18 16:15:00",0.7468
"2024-06-18 16:30:00",0.7587
"2024-06-18 16:45:00",0.7361
"2024-06-18 17:00:00",0.7169
"2024-06-18 17:15:00",0.7248
"2024-06-18 17:30:00",0.7317
"2024-06-18 17:45:00",0.7129
"2024-06-18 18:00:00",0.2960
"2024-06-18 18:15:00",0.7505
"2024-06-18 18:30:00",0.7798
"2024-06-18 18:45:00",0.3823
"2024-06-18 19:00:00",0.0831
"2024-06-18 19:15:00",0.0853
"2024-06-18 19:30:00",0.0942
"2024-06-18 19:45:00",0.0898
"2024-06-18 20:00:00",0.1804
"2024-06-18 20:15:00",0.1591
"2024-06-18 20:30:00",0.1646
"2024-06-18 20:45:00",0.1751
"2024-06-18 21:00:00",0.1852
"2024-06-18 21:15:00",0.1626
"2024-06-18 21:30:00",0.1309
"2024-06-18 21:45:00",0.1221
"2024-06-18 22:00:00",0.0915
"2024-06-18 22:15:00",0.0773
"2024-06-18 22:30:00",0.0983
"2024-06-18 22:45:00",0.0856
"2024-06-18 23:00:00",0.0736
"2024-06-18 23:15:00",0.0813
"2024-06-18 23:30:00",0.0776
"2024-06-18 23:45:00",0.0674
"2024-06-19 00:00:00",0.0795
"2024-06-19 00:15:00",0.0814
"2024-06-19 00:30:00",0.0840
"2024-06-19 00:45:00",0.0695
"2024-06-19 01:00:00",0.0706
"2024-06-19 01:15:00",0.0885
"2024-06-19 01:30:00",0.0731
"2024-06-19 01:45:00",0.0691
"2024-06-19 02:00:00",0.0923
"2024-06-19 02:15:00",0.0653
"2024-06-19 02:30:00",0.0713
"2024-06-19 02:45:00",0.0885
"2024-06-19 03:00:00",0.0740
"2024-06-19 03:15:00",0.0665
"2024-06-19 03:30:00",0.0751
"2024-06-19 03:45:00",0.0826
"2024-06-19 04:00:00",0.0789
"2024-06-19 04:15:00",0.0626
"2024-06-19 04:30:00",0.0683
"2024-06-19 04:45:00",0.0925
"2024-06-19 05:00:00",0.0690
"2024-06-19 05:15:00",0.0666
"2024-06-19 05:30:00",0.0894
"2024-06-19 05:45:00",0.0749
"2024-06-19 06:00:00",0.0797
"2024-06-19 06:15:00",0.0685
"2024-06-19 06:30:00",0.0831
"2024-06-19 06:45:00",0.0826
"2024-06-19 07:00:00",0.2342
"2024-06-19 07:15:00",0.1331
"2024-06-19 07:30:00",0.1382
"2024-06-19 07:45:00",0.1268
"2024-06-19 08:00:00",0.3417
"2024-06-19 08:15:00",0.3355
"2024-06-19 08:30:00",0.4256
"2024-06-19 08:45:00",0.3110
"2024-06-19 09:00:00",0.3112
"2024-06-19 09:15:00",0.3037
"2024-06-19 09:30:00",0.2704
"2024-06-19 09:45:00",0.2611
"2024-06-19 10:00:00",0.0645
"2024-06-19 10:15:00",0.0729
"2024-06-19 10:30:00",0.0492
"2024-06-19 10:45:00",0.0758
"2024-06-19 11:00:00",0.0846
"2024-06-19 11:15:00",0.0488
"2024-06-19 11:30:00",0.0473
"2024-06-19 11:45:00",0.0734
"2024-06-19 12:00:00",0.0557
"2024-06-19 12:15:00",0.0666
"2024-06-19 12:30:00",0.0775
"2024-06-19 12:45:00",0.0605
"2024-06-19 13:00:00",0.0536
"2024-06-19 13:15:00",0.1383
"2024-06-19 13:30:00",0.1493
"2024-06-19 13:45:00",0.1531
"2024-06-19 14:00:00",0.1356
"2024-06-19 14:15:00",0.0376
"2024-06-19 14:30:00",0.0470
"2024-06-19 14:45:00",0.0466
"2024-06-19 15:00:00",0.0589
"2024-06-19 15:15:00",0.0641
"2024-06-19 15:30:00",0.0413
"2024-06-19 15:45:00",0.0638
"2024-06-19 16:00:00",0.0692
"2024-06-19 16:15:00",0.0604
"2024-06-19 16:30:00",0.0652
"2024-06-19 16:45:00",0.0828
"2024-06-19 17:00:00",0.0971
"2024-06-19 17:15:00",0.0778
"2024-06-19 17:30:00",0.0837
"2024-06-19 17:45:00",0.1539
"2024-06-19 18:00:00",0.2371
"2024-06-19 18:15:00",0.2306
"2024-06-19 18:30:00",0.2215
"2024-06-19 18:45:00",0.5242
"2024-06-19 19:00:00",0.1445
"2024-06-19 19:15:00",0.1251
"2024-06-19 19:30:00",0.1289
"2024-06-19 19:45:00",0.1095
"2024-06-19 20:00:00",0.1047
"2024-06-19 20:15:00",0.1219
"2024-06-19 20:30:00",0.1074
"2024-06-19 20:45:00",0.1142
"2024-06-19 21:00:00",0.1304
"2024-06-19 21:15:00",0.1417
"2024-06-19 21:30:00",0.0897
"2024-06-19 21:45:00",0.0920
"2024-06-19 22:00:00",0.1042
"2024-06-19 22:15:00",0.0731
"2024-06-19 22:30:00",0.0785
"2024-06-19 22:45:00",0.1041
"2024-06-19 23:00:00",0.0671
"2024-06-19 23:15:00",0.0798
"2024-06-19 23:30:00",0.0760
"2024-06-19 23:45:00",0.0738
"2024-06-20 00:00:00",0.0799
"2024-06-20 00:15:00",0.1850
"2024-06-20 00:30:00",0.1546
"2024-06-20 00:45:00",0.1500
"2024-06-20 01:00:00",0.2245
"2024-06-20 01:15:00",0.1082
"2024-06-20 01:30:00",0.0993
"2024-06-20 01:45:00",0.0791
"2024-06-20 02:00:00",0.0935
"2024-06-20 02:15:00",0.2926
"2024-06-20 02:30:00",0.3480
"2024-06-20 02:45:00",0.1816
"2024-06-20 03:00:00",0.0753
"2024-06-20 03:15:00",0.0878
"2024-06-20 03:30:00",0.0777
"2024-06-20 03:45:00",0.0701
"2024-06-20 04:00:00",0.0909
"2024-06-20 04:15:00",0.0816
"2024-06-20 04:30:00",0.0698
"2024-06-20 04:45:00",0.0846
"2024-06-20 05:00:00",0.0776
"2024-06-20 05:15:00",0.0750
"2024-06-20 05:30:00",0.0794
"2024-06-20 05:45:00",0.0854
"2024-06-20 06:00:00",0.0732
"2024-06-20 06:15:00",0.0839
"2024-06-20 06:30:00",0.0776
"2024-06-20 06:45:00",0.0957
"2024-06-20 07:00:00",0.0764
"2024-06-20 07:15:00",0.1416
"2024-06-20 07:30:00",0.2124
"2024-06-20 07:45:00",0.1417
"2024-06-20 08:00:00",0.3175
"2024-06-20 08:15:00",0.3230
"2024-06-20 08:30:00",0.3344
"2024-06-20 08:45:00",0.2979
"2024-06-20 09:00:00",0.2859
"2024-06-20 09:15:00",0.2712
"2024-06-20 09:30:00",0.2663
"2024-06-20 09:45:00",0.2829
"2024-06-20 10:00:00",0.2370
"2024-06-20 10:15:00",0.2597
"2024-06-20 10:30:00",0.1744
"2024-06-20 10:45:00",0.0727
"2024-06-20 11:00:00",0.0641
"2024-06-20 11:15:00",0.0687
"2024-06-20 11:30:00",0.0431
"2024-06-20 11:45:00",0.0513
"2024-06-20 12:00:00",0.0795
"2024-06-20 12:15:00",0.0576
"2024-06-20 12:30:00",0.1202
"2024-06-20 12:45:00",0.1233
"2024-06-20 13:00:00",0.0466
"2024-06-20 13:15:00",0.1472
"2024-06-20 13:30:00",0.1941
"2024-06-20 13:45:00",0.2235
"2024-06-20 14:00:00",0.2411
"2024-06-20 14:15:00",0.2303
"2024-06-20 14:30:00",0.1535
"2024-06-20 14:45:00",0.1829
"2024-06-20 15:00:00",0.1703
"2024-06-20 15:15:00",0.1272
"2024-06-20 15:30:00",0.0750
"2024-06-20 15:45:00",0.0339
"2024-06-20 16:00:00",0.0440
"2024-06-20 16:15:00",0.0750
"2024-06-20 16:30:00",0.0625
"2024-06-20 16:45:00",0.0758
"2024-06-20 17:00:00",0.0963
"2024-06-20 17:15:00",0.0861
"2024-06-20 17:30:00",0.0775
"2024-06-20 17:45:00",0.0802
"2024-06-20 18:00:00",0.0955
"2024-06-20 18:15:00",0.1078
"2024-06-20 18:30:00",0.1254
"2024-06-20 18:45:00",0.1213
"2024-06-20 19:00:00",0.1203
"2024-06-20 19:15:00",0.1707
"2024-06-20 19:30:00",0.1255
"2024-06-20 19:45:00",0.1227
"2024-06-20 20:00:00",0.1141
"2024-06-20 20:15:00",0.1130
"2024-06-20 20:30:00",0.1422
"2024-06-20 20:45:00",0.1509
"2024-06-20 21:00:00",0.1529
"2024-06-20 21:15:00",0.1504
"2024-06-20 21:30:00",0.1434
"2024-06-20 21:45:00",0.1410
"2024-06-20 22:00:00",0.1447
"2024-06-20 22:15:00",0.1132
"2024-06-20 22:30:00",0.0806
"2024-06-20 22:45:00",0.1003
"2024-06-20 23:00:00",0.0930
"2024-06-20 23:15:00",0.0674
"2024-06-20 23:30:00",0.0754
"2024-06-20 23:45:00",0.0891
"2024-06-21 00:00:00",0.0681
"2024-06-21 00:15:00",0.0687
"2024-06-21 00:30:00",0.0840
"2024-06-21 00:45:00",0.0763
"2024-06-21 01:00:00",0.0647
"2024-06-21 01:15:00",0.0792
"2024-06-21 01:30:00",0.0821
"2024-06-21 01:45:00",0.0673
"2024-06-21 02:00:00",0.0765
"2024-06-21 02:15:00",0.0772
"2024-06-21 02:30:00",0.0772
"2024-06-21 02:45:00",0.0719
"2024-06-21 03:00:00",0.0749
"2024-06-21 03:15:00",0.0749
"2024-06-21 03:30:00",0.0721
"2024-06-21 03:45:00",0.0781
"2024-06-21 04:00:00",0.0665
"2024-06-21 04:15:00",0.0807
"2024-06-21 04:30:00",0.0727
"2024-06-21 04:45:00",0.0722
"2024-06-21 05:00:00",0.0712
"2024-06-21 05:15:00",0.0761
"2024-06-21 05:30:00",0.0776
"2024-06-21 05:45:00",0.0637
"2024-06-21 06:00:00",0.0777
"2024-06-21 06:15:00",0.0777
"2024-06-21 06:30:00",0.0744
"2024-06-21 06:45:00",0.0785
"2024-06-21 07:00:00",0.1152
"2024-06-21 07:15:00",0.2297
"2024-06-21 07:30:00",0.1104
"2024-06-21 07:45:00",0.2489
"2024-06-21 08:00:00",0.3572
"2024-06-21 08:15:00",0.3379
"2024-06-21 08:30:00",0.3291
"2024-06-21 08:45:00",0.3283
"2024-06-21 09:00:00",0.3200
"2024-06-21 09:15:00",0.3284
"2024-06-21 09:30:00",0.3254
"2024-06-21 09:45:00",0.2877
"2024-06-21 10:00:00",0.0570
"2024-06-21 10:15:00",0.0531
"2024-06-21 10:30:00",0.0832
"2024-06-21 10:45:00",0.0588
"2024-06-21 11:00:00",0.0747
"2024-06-21 11:15:00",0.1499
"2024-06-21 11:30:00",0.1569
"2024-06-21 11:45:00",0.0662
"2024-06-21 12:00:00",0.0502
"2024-06-21 12:15:00",0.1795
"2024-06-21 12:30:00",0.1168
"2024-06-21 12:45:00",0.0794
"2024-06-21 13:00:00",0.2329
"2024-06-21 13:15:00",0.3823
"2024-06-21 13:30:00",0.3905
"2024-06-21 13:45:00",0.3702
"2024-06-21 14:00:00",0.1859
"2024-06-21 14:15:00",0.0678
"2024-06-21 14:30:00",0.0569
"2024-06-21 14:45:00",0.0845
"2024-06-21 15:00:00",0.0497
"2024-06-21 15:15:00",0.0322
"2024-06-21 15:30:00",0.0545
"2024-06-21 15:45:00",0.0616
"2024-06-21 16:00:00",0.0338
"2024-06-21 16:15:00",0.0493
"2024-06-21 16:30:00",0.0799
"2024-06-21 16:45:00",0.0451
"2024-06-21 17:00:00",0.0630
"2024-06-21 17:15:00",0.0751
"2024-06-21 17:30:00",0.0756
"2024-06-21 17:45:00",0.0872
"2024-06-21 18:00:00",0.1024
"2024-06-21 18:15:00",0.1936
"2024-06-21 18:30:00",0.3318
"2024-06-21 18:45:00",0.0840
"2024-06-21 19:00:00",0.1244
"2024-06-21 19:15:00",0.1002
"2024-06-21 19:30:00",0.1122
"2024-06-21 19:45:00",0.1197
"2024-06-21 20:00:00",0.1046
"2024-06-21 20:15:00",0.1004
"2024-06-21 20:30:00",0.1115
"2024-06-21 20:45:00",0.1162
"2024-06-21 21:00:00",0.1131
"2024-06-21 21:15:00",0.1090
"2024-06-21 21:30:00",0.1079
"2024-06-21 21:45:00",0.1246
"2024-06-21 22:00:00",0.3315
"2024-06-21 22:15:00",1.3484
"2024-06-21 22:30:00",1.3435
"2024-06-21 22:45:00",1.3294
"2024-06-21 23:00:00",1.3013
"2024-06-21 23:15:00",1.3235
"2024-06-21 23:30:00",1.3170
"2024-06-21 23:45:00",1.3254
"2024-06-22 00:00:00",1.2960
"2024-06-22 00:15:00",1.3240
"2024-06-22 00:30:00",1.3488
"2024-06-22 00:45:00",1.3297
"2024-06-22 01:00:00",1.3382
"2024-06-22 01:15:00",1.3554
"2024-06-22 01:30:00",1.4095
"2024-06-22 01:45:00",1.4199
"2024-06-22 02:00:00",0.1811
"2024-06-22 02:15:00",0.0773
"2024-06-22 02:30:00",0.0817
"2024-06-22 02:45:00",0.0918
"2024-06-22 03:00:00",0.1662
"2024-06-22 03:15:00",0.0749
"2024-06-22 03:30:00",0.0886
"2024-06-22 03:45:00",0.1037
"2024-06-22 04:00:00",0.0643
"2024-06-22 04:15:00",0.0680
"2024-06-22 04:30:00",0.0897
"2024-06-22 04:45:00",0.0745
"2024-06-22 05:00:00",0.0643
"2024-06-22 05:15:00",0.0783
"2024-06-22 05:30:00",0.0860
"2024-06-22 05:45:00",0.0660
"2024-06-22 06:00:00",0.0791
"2024-06-22 06:15:00",0.0810
"2024-06-22 06:30:00",0.0794
"2024-06-22 06:45:00",0.0670
"2024-06-22 07:00:00",0.0887
"2024-06-22 07:15:00",0.0956
"2024-06-22 07:30:00",0.0829
"2024-06-22 07:45:00",0.3695
"2024-06-22 08:00:00",0.5012
"2024-06-22 08:15:00",0.5167
"2024-06-22 08:30:00",0.4976
"2024-06-22 08:45:00",0.3097
"2024-06-22 09:00:00",0.3078
"2024-06-22 09:15:00",0.3058
"2024-06-22 09:30:00",0.2968
"2024-06-22 09:45:00",0.4848
"2024-06-22 10:00:00",0.3562
"2024-06-22 10:15:00",0.1563
"2024-06-22 10:30:00",0.0474
"2024-06-22 10:45:00",0.0611
"2024-06-22 11:00:00",0.0709
"2024-06-22 11:15:00",0.0511
"2024-06-22 11:30:00",0.0823
"2024-06-22 11:45:00",0.0873
"2024-06-22 12:00:00",0.0736
"2024-06-22 12:15:00",0.0495
"2024-06-22 12:30:00",0.1066
"2024-06-22 12:45:00",0.0932
"2024-06-22 13:00:00",0.1741
"2024-06-22 13:15:00",0.1535
"2024-06-22 13:30:00",0.7865
"2024-06-22 13:45:00",0.9210
"2024-06-22 14:00:00",0.8979
"2024-06-22 14:15:00",0.7944
"2024-06-22 14:30:00",0.7736
"2024-06-22 14:45:00",0.7650
"2024-06-22 15:00:00",0.0666
"2024-06-22 15:15:00",0.0430
"2024-06-22 15:30:00",0.0485
"2024-06-22 15:45:00",0.0614
"2024-06-22 16:00:00",0.0615
"2024-06-22 16:15:00",0.0553
"2024-06-22 16:30:00",0.0646
"2024-06-22 16:45:00",0.1066
"2024-06-22 17:00:00",0.1641
"2024-06-22 17:15:00",0.1030
"2024-06-22 17:30:00",0.0728
"2024-06-22 17:45:00",0.0687
"2024-06-22 18:00:00",0.0649
"2024-06-22 18:15:00",0.0752
"2024-06-22 18:30:00",0.0876
"2024-06-22 18:45:00",0.0886
"2024-06-22 19:00:00",0.1980
"2024-06-22 19:15:00",0.3303
"2024-06-22 19:30:00",0.1081
"2024-06-22 19:45:00",0.0906
"2024-06-22 20:00:00",0.1184
"2024-06-22 20:15:00",0.1364
"2024-06-22 20:30:00",0.1084
"2024-06-22 20:45:00",0.1059
"2024-06-22 21:00:00",0.1257
"2024-06-22 21:15:00",0.1235
"2024-06-22 21:30:00",0.1073
"2024-06-22 21:45:00",0.1228
"2024-06-22 22:00:00",0.1264
"2024-06-22 22:15:00",0.0771
"2024-06-22 22:30:00",0.0897
"2024-06-22 22:45:00",0.0963
"2024-06-22 23:00:00",0.0716
"2024-06-22 23:15:00",0.0795
"2024-06-22 23:30:00",0.0792
"2024-06-22 23:45:00",0.0770
"2024-06-23 00:00:00",0.0797
"2024-06-23 00:15:00",0.0750
"2024-06-23 00:30:00",0.0817
"2024-06-23 00:45:00",0.0808
"2024-06-23 01:00:00",0.0730
"2024-06-23 01:15:00",0.0768
"2024-06-23 01:30:00",0.0867
"2024-06-23 01:45:00",0.0750
"2024-06-23 02:00:00",0.0708
"2024-06-23 02:15:00",0.0942
"2024-06-23 02:30:00",0.0758
"2024-06-23 02:45:00",0.0657
"2024-06-23 03:00:00",0.0911
"2024-06-23 03:15:00",0.0825
"2024-06-23 03:30:00",0.0634
"2024-06-23 03:45:00",0.0811
"2024-06-23 04:00:00",0.0895
"2024-06-23 04:15:00",0.0623
"2024-06-23 04:30:00",0.0710
"2024-06-23 04:45:00",0.0949
"2024-06-23 05:00:00",0.0665
"2024-06-23 05:15:00",0.0690
"2024-06-23 05:30:00",0.0889
"2024-06-23 05:45:00",0.0750
"2024-06-23 06:00:00",0.0695
"2024-06-23 06:15:00",0.0854
"2024-06-23 06:30:00",0.0909
"2024-06-23 06:45:00",0.1350
"2024-06-23 07:00:00",0.1819
"2024-06-23 07:15:00",0.1206
"2024-06-23 07:30:00",0.1082
"2024-06-23 07:45:00",0.2560
"2024-06-23 08:00:00",0.3478
"2024-06-23 08:15:00",0.3172
"2024-06-23 08:30:00",0.3134
"2024-06-23 08:45:00",0.2975
"2024-06-23 09:00:00",0.2718
"2024-06-23 09:15:00",0.2805
"2024-06-23 09:30:00",0.2789
"2024-06-23 09:45:00",0.2448
"2024-06-23 10:00:00",0.0545
"2024-06-23 10:15:00",0.0621
"2024-06-23 10:30:00",0.0389
"2024-06-23 10:45:00",0.0379
"2024-06-23 11:00:00",0.0719
"2024-06-23 11:15:00",0.0362
"2024-06-23 11:30:00",0.0323
"2024-06-23 11:45:00",0.2975
"2024-06-23 12:00:00",0.6870
"2024-06-23 12:15:00",0.6733
"2024-06-23 12:30:00",0.7961
"2024-06-23 12:45:00",0.8654
"2024-06-23 13:00:00",0.8524
"2024-06-23 13:15:00",0.9680
"2024-06-23 13:30:00",0.9917
"2024-06-23 13:45:00",0.9643
"2024-06-23 14:00:00",0.9849
"2024-06-23 14:15:00",0.9745
"2024-06-23 14:30:00",0.8716
"2024-06-23 14:45:00",0.8637
"2024-06-23 15:00:00",0.8780
"2024-06-23 15:15:00",0.8878
"2024-06-23 15:30:00",0.8915
"2024-06-23 15:45:00",0.8725
"2024-06-23 16:00:00",0.9034
"2024-06-23 16:15:00",0.9001
"2024-06-23 16:30:00",0.8677
"2024-06-23 16:45:00",0.8852
"2024-06-23 17:00:00",0.8965
"2024-06-23 17:15:00",0.8801
"2024-06-23 17:30:00",0.8588
"2024-06-23 17:45:00",0.9012
"2024-06-23 18:00:00",0.9799
"2024-06-23 18:15:00",0.5420
"2024-06-23 18:30:00",0.2599
"2024-06-23 18:45:00",0.0961
"2024-06-23 19:00:00",0.0727
"2024-06-23 19:15:00",0.0789
"2024-06-23 19:30:00",0.0989
"2024-06-23 19:45:00",0.1818
"2024-06-23 20:00:00",0.1195
"2024-06-23 20:15:00",0.1634
"2024-06-23 20:30:00",0.1723
"2024-06-23 20:45:00",0.1468
"2024-06-23 21:00:00",0.1441
"2024-06-23 21:15:00",0.1696
"2024-06-23 21:30:00",0.1428
"2024-06-23 21:45:00",0.1220
"2024-06-23 22:00:00",0.1408
"2024-06-23 22:15:00",0.1067
"2024-06-23 22:30:00",0.0719
"2024-06-23 22:45:00",0.1100
"2024-06-23 23:00:00",0.1861
"2024-06-23 23:15:00",0.1159
"2024-06-23 23:30:00",0.0736
"2024-06-23 23:45:00",0.0941
