DateTime,kWh
6/20/24 0:00,0.0545
6/20/24 0:15,0.0378
6/20/24 0:30,0.0321
6/20/24 0:45,0.0376
6/20/24 1:00,0.0563
6/20/24 1:15,0.0322
6/20/24 1:30,0.0323
6/20/24 1:45,0.0427
6/20/24 2:00,0.0516
6/20/24 2:15,0.0327
6/20/24 2:30,0.0324
6/20/24 2:45,0.0453
6/20/24 3:00,0.0492
6/20/24 3:15,0.0324
6/20/24 3:30,0.0324
6/20/24 3:45,0.0462
6/20/24 4:00,0.0481
6/20/24 4:15,0.0323
6/20/24 4:30,0.0323
6/20/24 4:45,0.0422
6/20/24 5:00,0.0532
6/20/24 5:15,0.0323
6/20/24 5:30,0.0328
6/20/24 5:45,0.1736
6/20/24 6:00,0.0964
6/20/24 6:15,0.0462
6/20/24 6:30,0.0294
6/20/24 6:45,0.0399
6/20/24 7:00,0.0379
6/20/24 7:15,0.0211
6/20/24 7:30,0.0043
6/20/24 7:45,0.0046
6/20/24 8:00,0.0144
6/20/24 8:15,-0.0236
6/20/24 8:30,-0.0327
6/20/24 8:45,-0.052
6/20/24 9:00,-0.0312
6/20/24 9:15,0.0671
6/20/24 9:30,0.0694
6/20/24 9:45,0.0948
6/20/24 10:00,-0.061
6/20/24 10:15,-0.1238
6/20/24 10:30,-0.1541
6/20/24 10:45,-0.185
6/20/24 11:00,-0.1944
6/20/24 11:15,-0.2274
6/20/24 11:30,-0.2095
6/20/24 11:45,-0.2902
6/20/24 12:00,-0.3531
6/20/24 12:15,-0.3782
6/20/24 12:30,-0.5024
6/20/24 12:45,-0.3925
6/20/24 13:00,-0.46
6/20/24 13:15,-0.4536
6/20/24 13:30,-0.3966
6/20/24 13:45,-0.4556
6/20/24 14:00,-0.4791
6/20/24 14:15,-0.5081
6/20/24 14:30,-0.4857
6/20/24 14:45,-0.4427
6/20/24 15:00,-0.4154
6/20/24 15:15,-0.4742
6/20/24 15:30,-0.4241
6/20/24 15:45,-0.3941
6/20/24 16:00,-0.3692
6/20/24 16:15,-0.2416
6/20/24 16:30,-0.157
6/20/24 16:45,-0.1317
6/20/24 17:00,-0.0216
6/20/24 17:15,0.3474
6/20/24 17:30,0.0799
6/20/24 17:45,-0.0163
6/20/24 18:00,0.023
6/20/24 18:15,0.0183
6/20/24 18:30,0.0427
6/20/24 18:45,0.046
6/20/24 19:00,0.05
6/20/24 19:15,0.0797
6/20/24 19:30,0.0602
6/20/24 19:45,0.0516
6/20/24 20:00,0.0832
6/20/24 20:15,0.0736
6/20/24 20:30,0.0711
6/20/24 20:45,0.0843
6/20/24 21:00,0.0505
6/20/24 21:15,0.0464
6/20/24 21:30,0.0645
6/20/24 21:45,0.0535
6/20/24 22:00,0.0417
6/20/24 22:15,0.0491
6/20/24 22:30,0.0618
6/20/24 22:45,0.0414
6/20/24 23:00,0.0392
6/20/24 23:15,0.0561
6/20/24 23:30,0.0447
6/20/24 23:45,0.0358
6/21/24 0:00,0.0347
6/21/24 0:15,0.0607
6/21/24 0:30,0.0337
6/21/24 0:45,0.0332
6/21/24 1:00,0.0366
6/21/24 1:15,0.0585
6/21/24 1:30,0.033
6/21/24 1:45,0.033
6/21/24 2:00,0.0349
6/21/24 2:15,0.0606
6/21/24 2:30,0.034
6/21/24 2:45,0.033
6/21/24 3:00,0.033
6/21/24 3:15,0.0542
6/21/24 3:30,0.0428
6/21/24 3:45,0.0328
6/21/24 4:00,0.0332
6/21/24 4:15,0.0431
6/21/24 4:30,0.1412
6/21/24 4:45,0.079
6/21/24 5:00,0.0658
6/21/24 5:15,0.0773
6/21/24 5:30,0.2507
6/21/24 5:45,0.0444
6/21/24 6:00,0.0928
6/21/24 6:15,0.0425
6/21/24 6:30,0.0542
6/21/24 6:45,0.0264
6/21/24 7:00,0.023
6/21/24 7:15,0.0203
6/21/24 7:30,0.0358
6/21/24 7:45,-0.0038
6/21/24 8:00,-0.0216
6/21/24 8:15,-0.0413
6/21/24 8:30,0.4134
6/21/24 8:45,0.1341
6/21/24 9:00,-0.0649
6/21/24 9:15,-0.1369
6/21/24 9:30,-0.1758
6/21/24 9:45,-0.2165
6/21/24 10:00,-0.2332
6/21/24 10:15,-0.3155
6/21/24 10:30,-0.353
6/21/24 10:45,-0.3904
6/21/24 11:00,-0.4162
6/21/24 11:15,-0.4185
6/21/24 11:30,-0.4436
6/21/24 11:45,-0.4669
6/21/24 12:00,-0.4764
6/21/24 12:15,-0.461
6/21/24 12:30,-0.3703
6/21/24 12:45,-0.463
6/21/24 13:00,-0.4366
6/21/24 13:15,-0.4822
6/21/24 13:30,-0.5052
6/21/24 13:45,-0.5047
6/21/24 14:00,-0.5165
6/21/24 14:15,-0.533
6/21/24 14:30,-0.5088
6/21/24 14:45,-0.5295
6/21/24 15:00,-0.5122
6/21/24 15:15,-0.5081
6/21/24 15:30,-0.5185
6/21/24 15:45,-0.4755
6/21/24 16:00,-0.4992
6/21/24 16:15,-0.4651
6/21/24 16:30,-0.4271
6/21/24 16:45,-0.393
6/21/24 17:00,-0.2922
6/21/24 17:15,-0.1911
6/21/24 17:30,-0.1814
6/21/24 17:45,-0.1527
6/21/24 18:00,-0.1174
6/21/24 18:15,-0.0714
6/21/24 18:30,-0.0293
6/21/24 18:45,-0.0215
6/21/24 19:00,-0.0222
6/21/24 19:15,0.0129
6/21/24 19:30,0.031
6/21/24 19:45,0.0284
6/21/24 20:00,0.0399
6/21/24 20:15,0.0538
6/21/24 20:30,0.0318
6/21/24 20:45,0.0328
6/21/24 21:00,0.0575
6/21/24 21:15,0.0361
6/21/24 21:30,0.0345
6/21/24 21:45,0.0715
6/21/24 22:00,0.0951
6/21/24 22:15,0.1018
6/21/24 22:30,0.0809
6/21/24 22:45,0.0749
6/21/24 23:00,0.0504
6/21/24 23:15,0.0439
6/21/24 23:30,0.0488
6/21/24 23:45,0.065
6/22/24 0:00,0.0377
6/22/24 0:15,0.0384
6/22/24 0:30,0.0486
6/22/24 0:45,0.0579
6/22/24 1:00,0.0376
6/22/24 1:15,0.0379
6/22/24 1:30,0.0433
6/22/24 1:45,0.0525
6/22/24 2:00,0.0329
6/22/24 2:15,0.0327
6/22/24 2:30,0.0404
6/22/24 2:45,0.0553
6/22/24 3:00,0.0331
6/22/24 3:15,0.0327
6/22/24 3:30,0.0364
6/22/24 3:45,0.0604
6/22/24 4:00,0.0328
6/22/24 4:15,0.033
6/22/24 4:30,0.0328
6/22/24 4:45,0.0569
6/22/24 5:00,0.0397
6/22/24 5:15,0.0335
6/22/24 5:30,0.0721
6/22/24 5:45,0.1837
6/22/24 6:00,0.0941
6/22/24 6:15,0.0752
6/22/24 6:30,0.0708
6/22/24 6:45,0.0697
6/22/24 7:00,0.1252
6/22/24 7:15,0.0104
6/22/24 7:30,0.0326
6/22/24 7:45,-0.0224
6/22/24 8:00,-0.0368
6/22/24 8:15,-0.0401
6/22/24 8:30,-0.1205
6/22/24 8:45,-0.1331
6/22/24 9:00,-0.1548
6/22/24 9:15,-0.1772
6/22/24 9:30,-0.2098
6/22/24 9:45,-0.2356
6/22/24 10:00,-0.274
6/22/24 10:15,-0.2827
6/22/24 10:30,-0.3114
6/22/24 10:45,-0.3572
6/22/24 11:00,-0.3512
6/22/24 11:15,-0.3867
6/22/24 11:30,-0.4112
6/22/24 11:45,-0.4064
6/22/24 12:00,-0.4377
6/22/24 12:15,-0.4539
6/22/24 12:30,-0.3635
6/22/24 12:45,-0.4679
6/22/24 13:00,-0.4876
6/22/24 13:15,-0.494
6/22/24 13:30,-0.5118
6/22/24 13:45,-0.505
6/22/24 14:00,-0.5326
6/22/24 14:15,-0.5352
6/22/24 14:30,-0.5266
6/22/24 14:45,-0.5452
6/22/24 15:00,-0.5154
6/22/24 15:15,-0.5068
6/22/24 15:30,-0.5131
6/22/24 15:45,-0.4863
6/22/24 16:00,-0.4856
6/22/24 16:15,-0.4703
6/22/24 16:30,-0.432
6/22/24 16:45,-0.4408
6/22/24 17:00,-0.3711
6/22/24 17:15,-0.3672
6/22/24 17:30,-0.3597
6/22/24 17:45,-0.3157
6/22/24 18:00,-0.3045
6/22/24 18:15,-0.249
6/22/24 18:30,-0.2215
6/22/24 18:45,-0.1687
6/22/24 19:00,0.1988
6/22/24 19:15,0.0512
6/22/24 19:30,0.0762
6/22/24 19:45,0.0499
6/22/24 20:00,0.1153
6/22/24 20:15,0.0633
6/22/24 20:30,0.114
6/22/24 20:45,0.4039
6/22/24 21:00,0.1018
6/22/24 21:15,0.1144
6/22/24 21:30,0.2276
6/22/24 21:45,0.3575
6/22/24 22:00,0.3
6/22/24 22:15,0.0488
6/22/24 22:30,0.046
6/22/24 22:45,0.0653
6/22/24 23:00,0.0396
6/22/24 23:15,0.0495
6/22/24 23:30,0.0565
6/22/24 23:45,0.0392
6/23/24 0:00,0.0512
6/23/24 0:15,0.0532
6/23/24 0:30,0.0367
6/23/24 0:45,0.0488
6/23/24 1:00,0.047
6/23/24 1:15,0.0324
6/23/24 1:30,0.0461
6/23/24 1:45,0.0481
6/23/24 2:00,0.0326
6/23/24 2:15,0.0415
6/23/24 2:30,0.0528
6/23/24 2:45,0.0327
6/23/24 3:00,0.0334
6/23/24 3:15,0.0597
6/23/24 3:30,0.0338
6/23/24 3:45,0.0333
6/23/24 4:00,0.0497
6/23/24 4:15,0.0456
6/23/24 4:30,0.0328
6/23/24 4:45,0.0348
6/23/24 5:00,0.0605
6/23/24 5:15,0.0335
6/23/24 5:30,0.0423
6/23/24 5:45,0.124
6/23/24 6:00,0.0563
6/23/24 6:15,0.035
6/23/24 6:30,0.1318
6/23/24 6:45,0.0456
6/23/24 7:00,-0.0058
6/23/24 7:15,-0.002
6/23/24 7:30,-0.0044
6/23/24 7:45,-0.022
6/23/24 8:00,-0.0393
6/23/24 8:15,-0.0214
6/23/24 8:30,-0.0483
6/23/24 8:45,-0.0919
6/23/24 9:00,-0.0387
6/23/24 9:15,-0.1977
6/23/24 9:30,-0.2079
6/23/24 9:45,-0.2688
6/23/24 10:00,-0.2771
6/23/24 10:15,-0.3367
6/23/24 10:30,-0.3548
6/23/24 10:45,-0.3623
6/23/24 11:00,-0.4074
6/23/24 11:15,-0.4288
6/23/24 11:30,-0.4304
6/23/24 11:45,-0.4464
6/23/24 12:00,-0.4821
6/23/24 12:15,-0.1663
6/23/24 12:30,0.4789
6/23/24 12:45,-0.0643
6/23/24 13:00,-0.491
6/23/24 13:15,-0.5064
6/23/24 13:30,-0.5363
6/23/24 13:45,-0.5316
6/23/24 14:00,-0.5497
6/23/24 14:15,-0.5274
6/23/24 14:30,-0.5434
6/23/24 14:45,-0.5476
6/23/24 15:00,-0.5238
6/23/24 15:15,-0.5242
6/23/24 15:30,-0.5229
6/23/24 15:45,-0.4887
6/23/24 16:00,-0.4846
6/23/24 16:15,-0.4741
6/23/24 16:30,-0.4372
6/23/24 16:45,-0.4247
6/23/24 17:00,-0.3983
6/23/24 17:15,-0.307
6/23/24 17:30,-0.3286
6/23/24 17:45,-0.3262
6/23/24 18:00,0.1671
6/23/24 18:15,-0.1065
6/23/24 18:30,-0.2017
6/23/24 18:45,-0.1646
6/23/24 19:00,-0.0916
6/23/24 19:15,0.0759
6/23/24 19:30,0.0663
6/23/24 19:45,0.0711
6/23/24 20:00,0.0559
6/23/24 20:15,0.0768
6/23/24 20:30,0.0695
6/23/24 20:45,0.1187
6/23/24 21:00,0.0993
6/23/24 21:15,0.074
6/23/24 21:30,0.06
6/23/24 21:45,0.0381
6/23/24 22:00,0.0501
6/23/24 22:15,0.053
6/23/24 22:30,0.0358
6/23/24 22:45,0.0464
6/23/24 23:00,0.0538
6/23/24 23:15,0.0342
6/23/24 23:30,0.0423
6/23/24 23:45,0.0528
6/24/24 0:00,0.0329
6/24/24 0:15,0.0355
6/24/24 0:30,0.0609
6/24/24 0:45,0.0331
6/24/24 1:00,0.0329
6/24/24 1:15,0.0509
6/24/24 1:30,0.0444
6/24/24 1:45,0.0328
6/24/24 2:00,0.037
6/24/24 2:15,0.0597
6/24/24 2:30,0.0335
6/24/24 2:45,0.0329
6/24/24 3:00,0.0456
6/24/24 3:15,0.05
6/24/24 3:30,0.0329
6/24/24 3:45,0.0329
6/24/24 4:00,0.0518
6/24/24 4:15,0.0434
6/24/24 4:30,0.0331
6/24/24 4:45,0.0328
6/24/24 5:00,0.0525
6/24/24 5:15,0.0428
6/24/24 5:30,0.1333
6/24/24 5:45,0.1332
6/24/24 6:00,0.1023
6/24/24 6:15,0.0475
6/24/24 6:30,0.0359
6/24/24 6:45,0.0574
6/24/24 7:00,0.0409
6/24/24 7:15,0.0233
6/24/24 7:30,0.0077
6/24/24 7:45,0.0144
6/24/24 8:00,-0.0295
6/24/24 8:15,-0.0591
6/24/24 8:30,-0.0891
6/24/24 8:45,-0.1002
6/24/24 9:00,-0.1344
6/24/24 9:15,0.0661
6/24/24 9:30,-0.1472
6/24/24 9:45,-0.2541
6/24/24 10:00,-0.2911
6/24/24 10:15,-0.3084
6/24/24 10:30,-0.3345
6/24/24 10:45,-0.378
6/24/24 11:00,-0.372
6/24/24 11:15,-0.3605
6/24/24 11:30,-0.3322
6/24/24 11:45,-0.4228
6/24/24 12:00,-0.4471
6/24/24 12:15,-0.4821
6/24/24 12:30,-0.4853
6/24/24 12:45,-0.4725
6/24/24 13:00,-0.5071
6/24/24 13:15,-0.4996
6/24/24 13:30,-0.5295
6/24/24 13:45,-0.5162
6/24/24 14:00,-0.5482
6/24/24 14:15,-0.5327
6/24/24 14:30,-0.5185
6/24/24 14:45,-0.5325
6/24/24 15:00,-0.5232
6/24/24 15:15,-0.4905
6/24/24 15:30,-0.5045
6/24/24 15:45,-0.4938
6/24/24 16:00,-0.4612
6/24/24 16:15,-0.4595
6/24/24 16:30,-0.4513
6/24/24 16:45,-0.3448
6/24/24 17:00,-0.2341
6/24/24 17:15,-0.2067
6/24/24 17:30,-0.1661
6/24/24 17:45,-0.292
6/24/24 18:00,-0.301
6/24/24 18:15,-0.2465
6/24/24 18:30,-0.1738
6/24/24 18:45,-0.1589
6/24/24 19:00,-0.0982
6/24/24 19:15,0.0449
6/24/24 19:30,0.0483
6/24/24 19:45,0.051
6/24/24 20:00,0.0645
6/24/24 20:15,0.088
6/24/24 20:30,0.0614
6/24/24 20:45,0.0622
6/24/24 21:00,0.0362
6/24/24 21:15,0.0456
6/24/24 21:30,0.0515
6/24/24 21:45,0.0369
6/24/24 22:00,0.0592
6/24/24 22:15,0.0378
6/24/24 22:30,0.04
6/24/24 22:45,0.0547
6/24/24 23:00,0.0334
6/24/24 23:15,0.0465
6/24/24 23:30,0.046
6/24/24 23:45,0.033
6/25/24 0:00,0.0502
6/25/24 0:15,0.0419
6/25/24 0:30,0.0327
6/25/24 0:45,0.0499
6/25/24 1:00,0.0428
6/25/24 1:15,0.033
6/25/24 1:30,0.0488
6/25/24 1:45,0.0437
6/25/24 2:00,0.0328
6/25/24 2:15,0.0433
6/25/24 2:30,0.0501
6/25/24 2:45,0.0328
6/25/24 3:00,0.0334
6/25/24 3:15,0.0601
6/25/24 3:30,0.0332
6/25/24 3:45,0.0328
6/25/24 4:00,0.0503
6/25/24 4:15,0.044
6/25/24 4:30,0.0328
6/25/24 4:45,0.0333
6/25/24 5:00,0.0608
6/25/24 5:15,0.0331
6/25/24 5:30,0.034
6/25/24 5:45,0.1555
6/25/24 6:00,0.1206
6/25/24 6:15,0.0446
6/25/24 6:30,0.0271
6/25/24 6:45,0.0387
6/25/24 7:00,0.0009
6/25/24 7:15,-0.0163
6/25/24 7:30,-0.015
6/25/24 7:45,-0.0297
6/25/24 8:00,-0.0784
6/25/24 8:15,-0.0696
6/25/24 8:30,-0.074
6/25/24 8:45,-0.1482
6/25/24 9:00,-0.1866
6/25/24 9:15,0.2335
6/25/24 9:30,-0.1231
6/25/24 9:45,-0.1439
6/25/24 10:00,-0.2938
6/25/24 10:15,-0.1957
6/25/24 10:30,-0.1492
6/25/24 10:45,-0.1237
6/25/24 11:00,-0.2577
6/25/24 11:15,-0.4352
6/25/24 11:30,-0.2902
6/25/24 11:45,-0.3585
6/25/24 12:00,-0.5029
6/25/24 12:15,-0.4253
6/25/24 12:30,-0.3757
6/25/24 12:45,-0.4509
6/25/24 13:00,-0.5654
6/25/24 13:15,-0.4313
6/25/24 13:30,-0.5315
6/25/24 13:45,-0.4269
6/25/24 14:00,-0.3471
6/25/24 14:15,-0.5441
6/25/24 14:30,-0.4684
6/25/24 14:45,-0.4194
6/25/24 15:00,-0.5046
6/25/24 15:15,-0.4618
6/25/24 15:30,-0.3384
6/25/24 15:45,-0.4219
6/25/24 16:00,-0.4911
6/25/24 16:15,-0.3674
6/25/24 16:30,-0.4286
6/25/24 16:45,-0.4523
6/25/24 17:00,-0.4084
6/25/24 17:15,-0.3981
6/25/24 17:30,-0.3816
6/25/24 17:45,-0.3249
6/25/24 18:00,-0.3041
6/25/24 18:15,-0.2286
6/25/24 18:30,-0.1418
6/25/24 18:45,-0.0458
6/25/24 19:00,-0.0019
6/25/24 19:15,0.027
6/25/24 19:30,0.0226
6/25/24 19:45,0.0363
6/25/24 20:00,0.0469
6/25/24 20:15,0.0319
6/25/24 20:30,0.0436
6/25/24 20:45,0.0497
6/25/24 21:00,0.0313
6/25/24 21:15,0.0778
6/25/24 21:30,0.103
6/25/24 21:45,0.0725
6/25/24 22:00,0.0529
6/25/24 22:15,0.0668
6/25/24 22:30,0.0518
6/25/24 22:45,0.0428
6/25/24 23:00,0.0531
6/25/24 23:15,0.0612
6/25/24 23:30,0.0402
6/25/24 23:45,0.035
6/26/24 0:00,0.0583
6/26/24 0:15,0.0369
6/26/24 0:30,0.0326
6/26/24 0:45,0.042
6/26/24 1:00,0.0535
6/26/24 1:15,0.0326
6/26/24 1:30,0.0325
6/26/24 1:45,0.0496
6/26/24 2:00,0.0466
6/26/24 2:15,0.0329
6/26/24 2:30,0.0329
6/26/24 2:45,0.0554
6/26/24 3:00,0.0395
6/26/24 3:15,0.0328
6/26/24 3:30,0.0332
6/26/24 3:45,0.0595
6/26/24 4:00,0.0351
6/26/24 4:15,0.0327
6/26/24 4:30,0.0348
6/26/24 4:45,0.0602
6/26/24 5:00,0.0339
6/26/24 5:15,0.0325
6/26/24 5:30,0.1433
6/26/24 5:45,0.0699
6/26/24 6:00,0.1212
6/26/24 6:15,0.0449
6/26/24 6:30,0.0555
6/26/24 6:45,0.028
6/26/24 7:00,0.0282
6/26/24 7:15,-0.0075
6/26/24 7:30,-0.0239
6/26/24 7:45,-0.0605
6/26/24 8:00,-0.0787
6/26/24 8:15,-0.068
6/26/24 8:30,-0.0632
6/26/24 8:45,-0.1343
6/26/24 9:00,-0.0264
6/26/24 9:15,0.1239
6/26/24 9:30,-0.2005
6/26/24 9:45,-0.2614
6/26/24 10:00,-0.2806
6/26/24 10:15,-0.3392
6/26/24 10:30,-0.3561
6/26/24 10:45,-0.3597
6/26/24 11:00,-0.4101
6/26/24 11:15,-0.4307
6/26/24 11:30,-0.421
6/26/24 11:45,-0.4676
6/26/24 12:00,-0.4864
6/26/24 12:15,-0.4818
6/26/24 12:30,-0.4973
6/26/24 12:45,-0.5212
6/26/24 13:00,-0.5159
6/26/24 13:15,-0.4875
6/26/24 13:30,-0.3919
6/26/24 13:45,-0.5176
6/26/24 14:00,-0.5387
6/26/24 14:15,-0.5346
6/26/24 14:30,-0.5192
6/26/24 14:45,-0.537
6/26/24 15:00,-0.523
6/26/24 15:15,-0.5053
6/26/24 15:30,-0.5089
6/26/24 15:45,-0.4872
6/26/24 16:00,-0.4815
6/26/24 16:15,-0.4851
6/26/24 16:30,-0.4529
6/26/24 16:45,-0.4292
6/26/24 17:00,-0.4243
6/26/24 17:15,-0.3696
6/26/24 17:30,-0.3302
6/26/24 17:45,-0.3254
6/26/24 18:00,-0.2965
6/26/24 18:15,-0.2703
6/26/24 18:30,-0.2399
6/26/24 18:45,-0.1837
6/26/24 19:00,-0.129
6/26/24 19:15,0.0234
6/26/24 19:30,0.0443
6/26/24 19:45,0.0389
6/26/24 20:00,0.0306
6/26/24 20:15,0.0461
6/26/24 20:30,0.0526
6/26/24 20:45,0.0346
6/26/24 21:00,0.0331
6/26/24 21:15,0.0592
6/26/24 21:30,0.0347
6/26/24 21:45,0.035
6/26/24 22:00,0.0542
6/26/24 22:15,0.0408
6/26/24 22:30,0.0369
6/26/24 22:45,0.1122
6/26/24 23:00,0.1213
6/26/24 23:15,0.0778
6/26/24 23:30,0.0389
6/26/24 23:45,0.059
6/27/24 0:00,0.0464
6/27/24 0:15,0.0378
6/27/24 0:30,0.038
6/27/24 0:45,0.0638
6/27/24 1:00,0.0379
6/27/24 1:15,0.0361
6/27/24 1:30,0.0407
6/27/24 1:45,0.0594
6/27/24 2:00,0.0327
6/27/24 2:15,0.0328
6/27/24 2:30,0.041
6/27/24 2:45,0.0543
6/27/24 3:00,0.0328
6/27/24 3:15,0.0329
6/27/24 3:30,0.0416
6/27/24 3:45,0.0536
6/27/24 4:00,0.0328
6/27/24 4:15,0.0328
6/27/24 4:30,0.0407
6/27/24 4:45,0.0543
6/27/24 5:00,0.033
6/27/24 5:15,0.0332
6/27/24 5:30,0.0382
6/27/24 5:45,0.0573
6/27/24 6:00,0.0276
6/27/24 6:15,0.1849
6/27/24 6:30,0.0202
6/27/24 6:45,0.011
6/27/24 7:00,-0.0145
6/27/24 7:15,-0.0043
6/27/24 7:30,-0.0324
6/27/24 7:45,0.0665
6/27/24 8:00,-0.0069
6/27/24 8:15,-0.0637
6/27/24 8:30,-0.0563
6/27/24 8:45,-0.0746
6/27/24 9:00,-0.0397
6/27/24 9:15,-0.065
6/27/24 9:30,-0.1513
6/27/24 9:45,-0.1636
6/27/24 10:00,-0.2685
6/27/24 10:15,-0.2931
6/27/24 10:30,-0.3026
6/27/24 10:45,-0.3382
6/27/24 11:00,-0.3782
6/27/24 11:15,-0.396
6/27/24 11:30,-0.4083
6/27/24 11:45,-0.4399
6/27/24 12:00,-0.4674
6/27/24 12:15,-0.4257
6/27/24 12:30,-0.2583
6/27/24 12:45,-0.219
6/27/24 13:00,-0.4511
6/27/24 13:15,-0.2495
6/27/24 13:30,-0.4667
6/27/24 13:45,-0.5357
6/27/24 14:00,-0.5332
6/27/24 14:15,-0.5066
6/27/24 14:30,-0.4402
6/27/24 14:45,-0.2574
6/27/24 15:00,-0.5126
6/27/24 15:15,-0.4473
6/27/24 15:30,-0.2012
6/27/24 15:45,-0.1724
6/27/24 16:00,-0.3347
6/27/24 16:15,-0.4561
6/27/24 16:30,-0.4679
6/27/24 16:45,-0.4217
6/27/24 17:00,-0.4195
6/27/24 17:15,-0.3901
6/27/24 17:30,-0.3607
6/27/24 17:45,-0.3487
6/27/24 18:00,-0.297
6/27/24 18:15,-0.2721
6/27/24 18:30,-0.2392
6/27/24 18:45,-0.1757
6/27/24 19:00,-0.1301
6/27/24 19:15,0.0212
6/27/24 19:30,0.0504
6/27/24 19:45,0.0363
6/27/24 20:00,0.0482
6/27/24 20:15,0.0727
6/27/24 20:30,0.0635
6/27/24 20:45,0.103
6/27/24 21:00,0.0946
6/27/24 21:15,0.0638
6/27/24 21:30,0.0643
6/27/24 21:45,0.0421
6/27/24 22:00,0.0445
6/27/24 22:15,0.0553
6/27/24 22:30,0.0347
6/27/24 22:45,0.0489
6/27/24 23:00,0.0462
6/27/24 23:15,0.0337
6/27/24 23:30,0.0508
6/27/24 23:45,0.0406
6/28/24 0:00,0.033
6/28/24 0:15,0.0526
6/28/24 0:30,0.04
6/28/24 0:45,0.033
6/28/24 1:00,0.0494
6/28/24 1:15,0.0434
6/28/24 1:30,0.0338
6/28/24 1:45,0.0426
6/28/24 2:00,0.0533
6/28/24 2:15,0.0331
6/28/24 2:30,0.0334
6/28/24 2:45,0.0565
6/28/24 3:00,0.0368
6/28/24 3:15,0.0329
6/28/24 3:30,0.0453
6/28/24 3:45,0.048
6/28/24 4:00,0.0328
6/28/24 4:15,0.0335
6/28/24 4:30,0.0579
6/28/24 4:45,0.0359
6/28/24 5:00,0.0333
6/28/24 5:15,0.0404
6/28/24 5:30,0.0545
6/28/24 5:45,0.2443
6/28/24 6:00,0.0718
6/28/24 6:15,0.0754
6/28/24 6:30,0.0304
6/28/24 6:45,0.0252
6/28/24 7:00,0.0398
6/28/24 7:15,0.0205
6/28/24 7:30,-0.0027
6/28/24 7:45,-0.0195
6/28/24 8:00,-0.0155
6/28/24 8:15,-0.0642
6/28/24 8:30,-0.0958
6/28/24 8:45,-0.0118
6/28/24 9:00,0.3317
6/28/24 9:15,0.0427
6/28/24 9:30,-0.1714
6/28/24 9:45,-0.2302
6/28/24 10:00,-0.2796
6/28/24 10:15,-0.3018
6/28/24 10:30,-0.304
6/28/24 10:45,-0.3309
6/28/24 11:00,-0.3579
6/28/24 11:15,-0.3354
6/28/24 11:30,-0.4099
6/28/24 11:45,-0.4396
6/28/24 12:00,-0.4205
6/28/24 12:15,0.354
6/28/24 12:30,0.3452
6/28/24 12:45,-0.0627
6/28/24 13:00,-0.5155
6/28/24 13:15,-0.5102
6/28/24 13:30,-0.5143
6/28/24 13:45,-0.5365
6/28/24 14:00,-0.5399
6/28/24 14:15,-0.5178
6/28/24 14:30,-0.5345
6/28/24 14:45,-0.5371
6/28/24 15:00,-0.5212
6/28/24 15:15,-0.4982
6/28/24 15:30,-0.5104
6/28/24 15:45,-0.4978
6/28/24 16:00,-0.4654
6/28/24 16:15,-0.4552
6/28/24 16:30,-0.43
6/28/24 16:45,-0.4154
6/28/24 17:00,-0.4193
6/28/24 17:15,-0.3703
6/28/24 17:30,-0.3717
6/28/24 17:45,-0.3142
6/28/24 18:00,-0.2975
6/28/24 18:15,-0.2684
6/28/24 18:30,-0.2204
6/28/24 18:45,-0.1961
6/28/24 19:00,-0.1148
6/28/24 19:15,0.0358
6/28/24 19:30,0.0261
6/28/24 19:45,0.0454
6/28/24 20:00,0.043
6/28/24 20:15,0.0323
6/28/24 20:30,0.0444
6/28/24 20:45,0.0494
6/28/24 21:00,0.0316
6/28/24 21:15,0.0372
6/28/24 21:30,0.0594
6/28/24 21:45,0.0351
6/28/24 22:00,0.0343
6/28/24 22:15,0.062
6/28/24 22:30,0.0749
6/28/24 22:45,0.0724
6/28/24 23:00,0.1002
6/28/24 23:15,0.0734
6/28/24 23:30,0.0435
6/28/24 23:45,0.0546
6/29/24 0:00,0.0544
6/29/24 0:15,0.0389
6/29/24 0:30,0.0358
6/29/24 0:45,0.0601
6/29/24 1:00,0.0368
6/29/24 1:15,0.0336
6/29/24 1:30,0.0418
6/29/24 1:45,0.0541
6/29/24 2:00,0.0331
6/29/24 2:15,0.0327
6/29/24 2:30,0.0479
6/29/24 2:45,0.0481
6/29/24 3:00,0.0328
6/29/24 3:15,0.0327
6/29/24 3:30,0.0505
6/29/24 3:45,0.046
6/29/24 4:00,0.0327
6/29/24 4:15,0.0331
6/29/24 4:30,0.0505
6/29/24 4:45,0.0458
6/29/24 5:00,0.0333
6/29/24 5:15,0.0329
6/29/24 5:30,0.0466
6/29/24 5:45,0.0496
6/29/24 6:00,0.0299
6/29/24 6:15,0.0282
6/29/24 6:30,0.0348
6/29/24 6:45,0.0452
6/29/24 7:00,0.0215
6/29/24 7:15,0.0205
6/29/24 7:30,0.0201
6/29/24 7:45,0.0151
6/29/24 8:00,0.176
6/29/24 8:15,-0.0229
6/29/24 8:30,-0.0657
6/29/24 8:45,-0.1217
6/29/24 9:00,-0.133
6/29/24 9:15,-0.1869
6/29/24 9:30,-0.2251
6/29/24 9:45,-0.1354
6/29/24 10:00,-0.239
6/29/24 10:15,-0.2473
6/29/24 10:30,-0.2976
6/29/24 10:45,-0.342
6/29/24 11:00,-0.256
6/29/24 11:15,-0.2253
6/29/24 11:30,-0.2289
